accX_mean,accY_mean,accZ_mean,gyrZ_mean,accX_std,accY_std,accZ_std,gyrZ_std,accX_aad,accY_aad,accZ_aad,gyrZ_aad,accX_min,accY_min,accZ_min,gyrZ_min,accX_max,accY_max,accZ_max,gyrZ_max,accX_range,accY_range,accZ_range,gyrZ_range,accX_median,accY_median,accZ_median,gyrZ_median,accX_iqr,accY_iqr,accZ_iqr,gyrZ_iqr,accX_neg_count,accY_neg_count,accZ_neg_count,gyrZ_neg_count,accX_pos_count,accY_pos_count,accZ_pos_count,gyrZ_pos_count,accX_assymetry,accY_assymetry,accZ_assymetry,gyrZ_assymetry,accX_kurtosis,accY_kurtosis,accZ_kurtosis,gyrZ_kurtosis,activity
0.1799188616885246,-1.5891701528688524,9.787032106557374,-0.11173115245901646,1.9968706506326708,2.4956713966641852,3.271582938845908,2.757827849354367,1.8105378781977963,2.199942282141898,2.704644822628326,2.440407684466541,-2.5935001,-5.14252515,3.9390002500000003,-4.412100000000001,3.32850015,2.6394751000000003,15.2430005,4.3916125,5.92200025,7.78200025,11.304000250000001,8.8037125,-0.23152501299999997,-2.00797515,10.040475,0.19009375,3.77707515,4.68555024,4.621950050000001,4.751931300000001,32,42,0,30,29,19,61,31,0.17171728411584888,0.3153887545774094,0.013179289086077236,-0.011942899345036454,-1.45848961644372,-1.3121231925523373,-0.7899703247484031,-1.243214109288238,Jogging
-0.05084385254098358,-1.9372057989344262,9.101058731147543,0.2814219109836065,1.8304300539696858,2.674738427314331,3.251935731518188,3.1462507348634876,1.6799032261865088,2.3994356650873425,2.6441319830959418,2.845380992542328,-2.5935001,-5.22750015,3.4385250000000003,-4.412100000000001,2.63797505,2.72197505,15.2430005,4.3916125,5.23147515,7.9494752,11.8044755,8.8037125,-0.46852498499999995,-2.51550005,9.12847565,1.32845625,3.2874752000000003,4.96147514,4.928474999999999,6.51626255,32,44,0,26,29,17,61,35,0.05791660436928593,0.3951986207134338,-0.028892000004902017,-0.22602058488960533,-1.496204649971018,-1.362736702471958,-0.6706338651389432,-1.4921127945010733,Jogging
0.005204527868852477,-1.5605188999999997,8.774609350819672,0.500477445409836,1.5373297906185834,2.7940943745425306,2.9883539060626485,3.053574755116956,1.3758531368624023,2.5762741573770493,2.5679617631281917,2.8090877698978773,-2.529,-5.22750015,3.4385250000000003,-3.8572188,2.63700005,2.72197505,14.11305025,4.6539625000000004,5.16600005,7.9494752,10.67452525,8.5111813,-0.1065000025,-3.0849752500000003,8.532525,0.80086875,2.5930501,5.7084750500000006,5.0969245,6.0856813,32,40,0,27,29,21,61,34,0.0708988947118371,0.3674740361683754,-0.3219805043670032,-0.07591605420707909,-1.3074161878842203,-1.4872321095542487,-1.126532999267222,-1.5826854916034336,Jogging
-0.007367204344262283,-1.1345446911803279,9.272476405737702,0.5442948631147541,1.4881038176314618,2.0782263294553087,3.4650889644649374,2.852257255074071,1.2917991878191346,1.8194682763891423,2.9447938714055355,2.6197683215264718,-2.552475,-4.119975,3.4385250000000003,-3.1193249,2.493525,2.68695005,15.39255025,4.6539625000000004,5.045999999999999,6.80692505,11.954025249999999,7.773287400000001,-0.1065000025,-1.9239750500000001,8.98252515,0.5304062,2.47650012,3.336975097,5.525475,5.888712399999999,32,42,0,28,29,19,61,33,0.07057897201616678,0.3665540090019559,-0.13118544348845323,0.08934918092963828,-1.1557802624695543,-1.0787601686181252,-1.007568978891946,-1.5739171727040053,Jogging
-0.058365993770491786,-1.363611929540984,9.359844005737704,0.6244562426229509,1.8784160286352463,1.5901167671996577,3.0981164038846445,3.1487518604711204,1.6095389464149423,1.4337523165471648,2.6348154775866703,2.872591374469229,-3.34755015,-3.8235001,4.3305002,-3.3475061999999998,3.150525,1.1985000499999998,15.39255025,5.5232375000000005,6.49807515,5.02200015,11.06205005,8.8707437,0.03195,-1.9159500500000002,9.9795,0.48530625,3.17055005,2.939025105,5.324475,6.40124365,29,43,0,29,32,18,61,32,-0.19619139004670863,0.12487212047991957,0.04451620334927138,0.16757249494741722,-1.1031374428243639,-1.3587394313592025,-0.8048207037474646,-1.5030397986863522,Jogging
0.28559878147540985,-1.4553492591311477,8.695356440163934,0.787601124590164,1.957807950974712,1.9288071474021748,2.9858229678176373,2.6315779177807297,1.6751792756167698,1.6762114591298043,2.617882344423542,2.1713674020155875,-3.34755015,-4.6254754,3.6540002499999997,-3.3475061999999998,3.89595015,2.7940500000000004,13.887525499999999,5.5232375000000005,7.2435003,7.4195254,10.23352525,8.8707437,0.592950055,-0.9679500750000001,8.7,0.48530625,2.9565001,3.240525105,5.5630503000000004,3.10591875,24,43,0,28,37,18,61,33,-0.3271289987402225,-0.0495210516084883,-0.07028959377690042,0.20175767897067068,-0.9565756594030446,-0.9377514340168949,-1.0900955803412702,-0.7760303211852002,Jogging
0.2731660013114754,-0.7374000300327868,7.7091052918524605,0.8871736598360654,2.149863646353881,2.365426964680837,3.774176491403392,3.3218105875230033,1.93609232026337,2.001364030294545,3.0108120104547176,2.6202405339424875,-2.8099500500000003,-4.6254754,-0.3554999995,-5.0996,3.89595015,2.7940500000000004,13.887525499999999,6.1280313,6.7059002,7.4195254,14.243025499499998,11.227631299999999,0.574050025,-0.7629750099999999,7.9470005,1.11299375,4.29802515,4.281450100000001,4.704975500000001,3.4327562499999997,27,39,5,26,34,22,56,35,-0.017746504118919627,0.009994277111198806,-0.5120151884301659,-0.20851685932332617,-1.4243367942710723,-1.1752379325674183,-0.2740238152257777,-0.5608824065145623,Jogging
-0.1280545259016394,-0.20287129672131143,7.430107754967214,0.8702881983606555,2.4094951361641788,2.6192322725537522,3.6652593544633505,4.5616658782809525,2.193006436519753,2.433952947979038,3.0593486639666763,4.139902239586133,-3.62497525,-4.17547535,-0.3554999995,-5.7162875,3.89595015,3.3000003,12.264001,6.1280313,7.520925399999999,7.47547565,12.6195009995,11.8443188,0.17347501,-0.008474979999999965,7.3020002,1.94040005,5.0325000499999994,5.3179504,5.293425350000001,10.383381150000002,30,31,5,24,31,30,56,37,0.015509124248270377,-0.07703231202258239,-0.6208145797889953,-0.28780904414036096,-1.4660754401453209,-1.6481379650384995,-0.557901460535688,-1.5598622031613736,Jogging
-0.3098114983606558,-0.9235328190163937,8.504334118032787,0.14788461721311483,1.9835674602052409,2.982243365215318,3.720548263816602,4.45072405140011,1.7851412263665682,2.7473706989975812,3.322070720424617,3.989040483579683,-3.62497525,-4.215,1.8169499999999998,-6.1684562,2.676,4.041975,13.145026,5.95698115,6.3009752500000005,8.256975,11.328076,12.125437349999999,-0.180975,-2.12895,9.7520255,0.48193749999999996,3.5979750500000005,5.7030753999999995,6.20542535,9.4034187,32,37,0,28,29,24,61,33,-0.1097207261268479,0.44031501608026935,-0.44115487840761825,-0.126381463471428,-1.3073837645840207,-1.4431568610550174,-1.25251269298382,-1.5342333010980496,Jogging
-0.5738016740983606,-1.6105918609344263,8.223524240983608,-0.647091887704918,1.7517125747194227,2.815939611756801,3.9232545093900635,4.516006887696839,1.576387457621607,2.4418862256597693,3.317411338672401,4.07945054979844,-3.12952515,-4.8720001,1.8169499999999998,-6.3432875,2.2875,4.041975,13.145026,5.92845,5.417025150000001,8.9139751,11.328076,12.2717375,-1.30350005,-3.0864751000000004,8.2240507,-0.41236249999999997,3.1600501,4.2114751,7.526025499999999,9.44514985,38,43,0,33,23,18,61,28,0.3213388430524135,0.8327999068654628,-0.3767119761493042,0.12649006224353046,-1.3812236948101624,-0.8065367911980093,-1.2296441589987033,-1.5379976641073638,Jogging
-0.5416942886885246,-1.9093181124098362,7.973688085245902,-0.6682849221311474,1.9422415574596523,2.444210099032594,3.904139881543561,4.629005136359988,1.7693748810561678,2.1287415402762697,3.2949365041924215,4.251386691534534,-3.12952515,-4.8720001,1.8169499999999998,-6.3432875,2.40855015,2.3890501000000004,13.7100005,5.92845,5.5380753,7.261050200000001,11.8930505,12.2717375,-1.30350005,-2.892,7.9485002,-1.2294562,3.6660002,3.80107522,7.76895075,9.588493699999999,38,46,0,33,23,15,61,28,0.3482443667603594,0.6552679467834379,-0.21149178964818743,0.160691683004468,-1.4844756262897791,-1.0810427905976892,-1.2523880184049327,-1.5747583932935019,Jogging
-0.04032416029508201,-1.6432648498032785,9.03817926065574,-0.08371722783606549,1.918108727872961,2.3410295288486385,3.6604763712948425,4.212260357626911,1.7413755593200753,2.0730933248223598,3.183812175597957,3.824847121953776,-2.5575001000000004,-4.6089754,2.46255015,-6.3432875,2.95800015,2.1965250999999997,13.7100005,5.6471938,5.5155002500000005,6.8055005,11.24745035,11.990481299999999,-0.162000014,-2.4624752,10.3144507,1.2589499000000002,3.526050165,4.1730001,5.01802565,8.2226376,33,44,0,28,28,17,61,33,0.19493055488212202,0.5230260662070465,-0.5663509834337739,-0.15880723086752419,-1.4981248248781684,-1.2448657317439595,-1.034457923376136,-1.4844050969598193,Jogging
0.1670619091311475,-1.1988726034098356,9.71485010163934,0.24626698200000005,1.9784079354942636,2.3565542155322965,2.7089313196019087,3.708891410595234,1.7855072293791987,2.1986071059752748,2.1228374767535616,3.3315838938688525,-2.89297505,-4.03800015,3.8889752,-5.48941255,2.95800015,2.1965250999999997,13.236976,4.9559125,5.850975200000001,6.23452525,9.348000800000001,10.445325050000001,0.078000006,-2.409975,10.65645,1.31498125,4.23255005,5.1860252,2.1230259999999994,6.43761255,30,39,0,27,31,22,61,34,0.005394621955199206,0.32312974219087676,-0.9478057887349527,-0.2457823239593481,-1.5062001830819678,-1.6439164255533911,-0.22837205773774505,-1.4317666811278478,Jogging
0.21441885249180323,-1.0540549918032787,9.822793451639345,0.333145574590164,1.9733367794843122,2.4057422862077034,2.945734492792321,3.7507270740949528,1.772586028861059,2.212248715694706,2.427658973528621,3.38566219223327,-2.89297505,-4.03800015,4.15695,-5.09403135,2.7729750500000003,2.630025,14.629501,5.584975,5.6659501,6.66802515,10.472551,10.67900635,0.439049995,-1.66402505,10.65645,1.31498125,3.9215251,5.181525,4.42395,6.43761255,27,39,0,28,34,22,61,33,-0.17892271832453313,0.27237285340488776,-0.4196636314827662,-0.14007844593039037,-1.4558405979607523,-1.572447320650444,-0.6986126765345038,-1.4693566865664003,Jogging
0.09255369240983609,-1.2975517090163935,9.636234123770492,0.13491004098360654,2.048366271991372,2.473555058116133,3.6791982478801604,4.0743049594541,1.7928407174165544,2.206126061784467,3.122092534238107,3.696112355065843,-2.7204752,-4.3235250999999995,2.9994752,-5.43895,3.57900025,2.630025,14.629501,5.584975,6.29947545,6.953550099999999,11.630025799999999,11.023925,0.031050030000000006,-1.9550250999999998,10.4550005,0.15544375,3.61297515,4.8440253,5.1864755,8.3924501,30,41,0,30,31,20,61,31,0.22065405749534214,0.38069584583567484,-0.4938986298284458,-0.02769387254164451,-1.3250150827222889,-1.406337707506726,-1.0084207189426406,-1.5385593498912695,Jogging
-0.07852375081967208,-1.836322198360656,9.108297901639347,-0.5435859418032788,2.1074157076105324,2.557734096598671,3.6136963173254046,4.366293221946269,1.8494079188121473,2.29279453149691,3.0639227390486425,3.962267294947594,-3.0885001,-4.704000150000001,2.6285251,-6.0306125,3.57900025,2.529525,13.8655505,5.58648755,6.66750035,7.23352515,11.2370254,11.617100050000001,-0.606525,-2.9345251,9.9484505,-0.4098875,3.9779250999999998,5.00497505,6.379500899999999,8.849568699999999,33,43,0,32,28,18,61,29,0.2891235224595099,0.5776239256009071,-0.43417487872109994,0.12498135538206906,-1.2778357460935246,-1.2978037608884383,-1.0661997361374247,-1.5357625722008288,Jogging
-0.13432990259016392,-2.0243828770491805,8.485470696721311,-0.8385933245901639,2.1336449530575856,2.400225651336023,3.646106086314087,4.55575089454527,1.8720437708830964,2.1296870818731524,3.233009572184896,4.255468637301801,-3.0885001,-4.704000150000001,2.6285251,-6.2156875,3.64702525,2.529525,13.681051,5.58648755,6.73552535,7.23352515,11.0525259,11.802175049999999,-0.58755,-3.3015002,8.72452515,-1.5514125,3.7820253,3.9140250500000002,7.34489975,9.467012350000001,36,44,0,32,25,17,61,29,0.32699938714547055,0.7134645408791984,-0.1731249605631362,0.11733590043013796,-1.2456153043187352,-1.0727977881091877,-1.369983436818975,-1.65811819250924,Jogging
-0.07850287127868856,-1.340404968180328,8.65364284262295,-0.48694721885245895,2.1790674594332726,2.3557559024063113,3.9911498501549634,4.300423772764524,1.908050054762161,2.179529019897339,3.448506533539372,3.9597467777747912,-2.7489751,-4.05855005,2.6285251,-6.2156875,3.64702525,2.306475,16.3260005,5.0207437,6.39600035,6.36502505,13.697475399999998,11.236431199999998,-0.446475,-2.1130500999999997,9.2745005,-0.20831244999999998,4.2740250500000005,4.59097515,6.20205,9.16334365,36,39,0,31,25,22,61,30,0.4357685268991509,0.3553687429776515,-0.15161564266015432,-0.08378766701273549,-1.2986095994592228,-1.5255110744125986,-1.073868816960554,-1.6288594906796363,Jogging
0.24811228852459014,-0.9521077912622951,9.847036863114752,0.10308219918032796,2.172436957595183,2.417355419852397,3.803807728442664,3.945731359787353,1.9720469817119055,2.2244407692502013,3.0664685877989784,3.527950571405537,-2.92852505,-4.47202515,2.7030002,-5.8168687,3.114525,2.9300252,16.3260005,4.9869187,6.04305005,7.4020503500000006,13.6230003,10.803787400000001,0.65602505,-0.661500005,10.709550499999999,1.04176875,4.60305015,4.95952525,3.6590255000000003,7.2281686,27,35,0,27,34,26,61,34,-0.11197336484114792,-0.011558494364078523,-0.41084300894911646,-0.30438769718234926,-1.550984355736684,-1.5772907760713872,-0.6362635369870717,-1.4239050531625892,Jogging
0.7625914214754096,-1.1058233752131148,9.930593168852463,0.6441582060655737,2.0494153179004457,2.7586585390784477,3.7442028029614547,4.061448797278667,1.7703836986347754,2.5396738315936576,3.1209969970169302,3.6415800579226016,-2.92852505,-5.0719501000000005,2.89800015,-5.66884985,3.4845001499999997,2.9300252,16.3260005,5.5738375,6.4130252,8.001975300000002,13.42800035,11.24268735,1.095525,-0.5924999799999999,10.50600075,1.620575,3.77955008,5.28300035,4.8005252999999986,7.6542125,21,34,0,24,40,27,61,37,-0.36880183234281033,-0.08791951341692905,-0.49837630800308597,-0.3599144304113616,-1.1797015608261854,-1.555110200834643,-0.7985451684523404,-1.432529591181765,Jogging
0.8623512633606556,-1.1313652037540984,9.15641115409836,1.017939544590164,2.157903701002759,2.8979123825131565,3.659305137524927,4.334999783068306,1.9154545035232466,2.619009138029024,2.915302616877184,3.995796956713249,-2.69850015,-5.4620254,2.68747515,-5.7156687,3.8040000999999997,2.9300252,14.124976,5.5738375,6.50250025,8.392050600000001,11.43750085,11.2895062,1.095525,-0.63052504,9.373950149999999,3.2225188,4.3805253,5.8434003,4.3470002999999995,9.3033187,23,35,0,23,38,26,61,38,-0.16594430818008316,-0.17627389759315493,-0.5051744009576389,-0.43651197347580883,-1.4266337544180714,-1.532646770345925,-0.7790129456545687,-1.5182501668484354,Jogging
0.12900244539344252,-1.3737689173606553,9.39066799672131,0.587677283942623,2.085802464549356,2.525666011417549,3.460086593802809,4.26747766458252,1.795684596839022,2.293198751776404,2.812791626820747,3.924294778072159,-2.8300502,-5.4620254,2.68747515,-5.7156687,3.8040000999999997,1.8354750499999999,14.124976,5.4429375,6.6340503,7.297500449999999,11.43750085,11.158606200000001,0.083025005,-1.372050115,9.9995255,1.305424935,3.874425,5.31652535,3.96007425,8.9891312,30,38,0,26,31,23,61,35,0.2575439809494073,-0.05310448657726617,-0.5235174714978648,-0.25804294500796987,-1.172137075987053,-1.5406235394882872,-0.7410908102732376,-1.5699029047241273,Jogging
-0.6395951393606558,-1.534546786967213,9.202500360819673,-0.24000960950000014,1.8805933075241885,2.3498767716225797,4.6492994675497945,4.331600038985125,1.5903817656307448,2.144584047807041,3.8425944384036543,3.9776687632704917,-3.5004751499999998,-4.6074752,0.49200002000000004,-6.191693750000001,2.886,1.965975,17.809950999999998,5.5315560999999995,6.38647515,6.5734502,17.31795098,11.72324985,-0.95505007,-1.9084500000000002,9.758025,0.01595000000000002,2.7075001000000003,4.174500095,7.827075499999999,8.211500000000001,38,38,0,30,23,23,61,31,0.42193020113314605,0.20353402168652338,-0.02712027285053783,-0.04195861342930442,-0.873169147856776,-1.5244327500459391,-0.7150917852522118,-1.5783003737456005,Jogging
-0.6543148062295081,-1.6676434980327872,8.447253978196724,-0.8292805409836065,2.0624943694814237,2.293175454462266,5.401677759469071,5.072101148364105,1.7474536398629403,2.120183997637732,4.65188038395055,4.698840699623759,-3.5004751499999998,-4.6074752,0.49200002000000004,-6.758125,3.0535499999999995,1.965975,17.809950999999998,7.33033125,6.554025149999999,6.5734502,17.31795098,14.08845625,-1.5400501,-2.31705015,6.89302515,-1.4139125,2.5614751,4.341075249999999,8.810550200000002,9.4670813,42,38,0,33,19,23,61,28,0.7674726587816062,0.22544010029757844,0.29429742378328266,0.2295722510236936,-0.7774772966131027,-1.5334329989450188,-1.0759219342160895,-1.5493949114883847,Jogging
-0.287086503442623,-1.4655737994918032,8.282429765245901,-0.5045957027868853,1.8573723250278678,2.10327118754263,4.360926435241467,4.832868486565628,1.6474266488873957,1.919477586270895,3.7745144686105894,4.387978418570277,-2.2115250499999997,-4.083,0.49200002000000004,-6.758125,3.0535499999999995,1.6390501,16.533,7.33033125,5.265075049999999,5.722050100000001,16.040999980000002,14.08845625,-1.21455,-1.605975015,7.84297525,-0.40370000000000006,3.2299501,4.4850000979999995,6.678974649999999,9.370350049999999,38,40,0,32,23,21,61,29,0.6464823004822455,0.19903959829347254,0.160096816343975,0.11784904135031159,-1.1581116272332805,-1.5689681871124306,-0.8914366093576476,-1.4708925479598283,Jogging
0.3369577919672131,-1.1281254515409835,8.978003183606557,-0.01764397245901642,1.995816953790271,2.43963529953839,3.887281398013698,3.9968988385763615,1.795082285049718,2.2510717709556576,3.179240125987638,3.6023739993818866,-2.74455005,-4.0029751000000005,2.44005005,-5.9133251,3.42555005,2.7470251,16.707974999999998,5.1887687499999995,6.1701001,6.750000200000001,14.267924949999998,11.10209385,0.51855002,-1.77847515,8.628000199999999,0.86535625,4.2405001,5.2395752,5.7100501999999995,7.8031938499999995,28,38,0,28,33,23,61,33,-0.010841047209349843,0.2548718734975376,0.16587044257140926,-0.21403402911478184,-1.4337917470043984,-1.5865814081831655,-0.6113167926870209,-1.4839994852506664,Jogging
0.698274611147541,-0.6708799763442623,9.153778570491804,0.315861156557377,2.308446092949599,2.4989884868830057,4.086734000697184,4.013425131879894,2.0580529314189735,2.3306185403488313,3.3648198510077933,3.567674835313087,-2.74455005,-4.0029751000000005,2.44005005,-5.9133251,3.70800005,2.7470251,16.707974999999998,5.825737500000001,6.4525501,6.750000200000001,14.267924949999998,11.7390626,1.022475015,-1.427475075,8.864025999999999,1.0817125,4.2955501499999995,4.8149253000000005,6.302475500000001,7.9308625,25,34,0,26,36,27,61,35,-0.18109919973419616,0.11335017624836649,0.19731742166767324,-0.22818745986744254,-1.422102044001639,-1.6335040926377082,-0.8604620189388776,-1.4173407617721712,Jogging
0.6096516504098362,-0.724079568852459,9.375181136065576,0.48925093852459023,2.2612906937508437,2.542110502500577,4.080966523601095,4.356137725209343,2.0513165314135984,2.304085243738242,3.635579936199947,3.887569406234883,-2.7,-4.5679502,3.3900000500000003,-6.29818725,3.70800005,3.5754752,15.759000499999999,5.825737500000001,6.40800005,8.1434254,12.369000449999998,12.12392475,0.344025,-1.36245005,9.188475,1.0817125,4.6305001,4.58047525,7.3139999499999995,8.795393699999998,26,34,0,27,35,27,61,34,-0.07275779284716975,0.12123335068570353,0.13900443363512954,-0.23021641600272985,-1.5200214352240908,-1.4198247730536968,-1.3837453975126208,-1.4555899417919573,Jogging
0.29523196950819675,-1.2172980228688521,9.549229053606558,-0.08789741393442621,1.9797602957510743,2.7020846798742326,4.763895654138269,4.758556781962137,1.7898195448454717,2.4464802096828806,4.413101981461973,4.343855467078742,-2.46045015,-4.5679502,1.26802502,-6.41389375,3.65497505,3.5754752,16.8660005,6.0921438,6.1154252,8.1434254,15.597975479999999,12.506037549999999,-0.11550000499999999,-1.8549750999999999,11.316451,0.85806875,4.0525501,5.2890004,8.49307495,9.7675874,31,38,0,30,30,23,61,31,0.17989583878019894,0.36220056595686345,0.004826295684672846,-0.07436168495626702,-1.52134886231054,-1.4143321858269966,-1.4933824468816583,-1.577854727223899,Jogging
0.08815328260655739,-1.1267951381147538,7.896751422557378,-0.6531531729508198,2.0501790339064994,2.4711202652694757,5.1123946698622476,4.473374599491698,1.8309989310403123,2.2267772366702507,4.630206320275194,4.122298902015587,-3.0864751000000004,-4.49850005,0.535500003,-6.52293115,3.2664752000000004,2.97352515,16.8660005,6.0921438,6.352950300000001,7.472025199999999,16.330500497,12.61507495,-0.486000015,-1.7185500999999999,6.4725005499999995,-0.6218437499999999,3.9729750499999996,4.958475099999999,9.215549800000002,7.986825,34,39,0,32,27,22,61,29,0.29543084362010985,0.2629659335194557,0.21932384444624847,0.0360016424308383,-1.4119488899637045,-1.4697344078579946,-1.31562849348075,-1.5488000606650658,Jogging
-0.15803850378688528,-1.0846623418852457,7.357862895704918,-0.3227113754098361,2.7398153522404267,2.142938590592417,4.8636300045968826,3.9963014653346467,2.5137096236638,1.8662769071835528,4.366276535513035,3.715178953695243,-3.852525,-4.9404752,0.535500003,-6.52293115,3.98550035,2.02905005,14.87947525,5.12985,7.838025350000001,6.96952525,14.343975247000001,11.65278115,-0.8455500000000001,-0.7070250499999999,7.36545,0.4506562999999999,4.9885503,3.82297517,8.38545065,7.270931200000001,34,33,0,30,27,28,61,31,0.17014885656199213,-0.3472306605186421,0.10451070670072012,-0.05784256764216013,-1.5072902492962765,-1.1855620514671832,-1.3768824633472112,-1.5307497155253769,Jogging
-0.029187265409836075,-1.6049791638524584,7.757524486311476,1.3112563286885248,2.91409594797005,2.5531859236980416,4.037546018653835,3.7820154055901396,2.726633908449342,2.1665651840043,3.628224699900565,3.2921586621607095,-3.852525,-6.1779754,0.535500003,-4.79001875,3.98550035,2.1585001,14.4019505,7.661705850000001,7.838025350000001,8.3364755,13.866450497,12.4517246,0.9715501,-0.8805000049999999,7.36545,1.7184750000000002,6.0570752,4.44405022,6.6375002499999995,8.00793115,30,33,0,22,31,28,61,39,-0.06160228100877937,-0.5427494072123843,0.05304189746978333,-0.10603335550207249,-1.639695169128456,-1.081957669124882,-1.2201718495899898,-1.3319345380644796,Jogging
0.05342091614754102,-1.2990394014754099,7.878134383606558,2.0060900057377054,2.472481943161066,3.2696727279445463,3.4811156728806645,3.5711518955911736,2.26117337105348,2.846707896715937,3.18009351177103,3.0315340138403646,-3.73147505,-6.1779754,3.6600002,-4.0063375,3.1635002,4.12950015,14.2284755,7.661705850000001,6.89497525,10.30747555,10.5684753,11.668043350000001,0.654000025,-1.66695005,6.7325255,2.3232,4.8830252000000005,5.9475003,6.481425349999999,5.195299949999999,28,36,0,17,33,25,61,44,-0.14189188965637264,0.15958141743064333,0.31461682809968594,-0.16564147491786704,-1.505637648941901,-1.2119631667925972,-1.442224689740552,-1.077244875094953,Jogging
0.009089765393442546,-0.806610269180328,8.452628247540984,0.968743812295082,2.3777018715160083,3.0490132813551853,3.7405146787121795,3.476045066196758,2.1293973879443695,2.781109035778017,3.3006160091373293,2.9886752690405807,-3.4954501000000002,-4.791,3.1745251000000003,-4.89286885,3.6915001499999995,4.12950015,14.2284755,7.661705850000001,7.18695025,8.92050015,11.0539504,12.5545747,0.0734999995,-1.32000005,8.54700065,0.2919125,4.334025199999999,5.96100015,7.845975350000001,6.38226875,30,34,0,26,31,27,61,35,0.09035803520985933,0.2090118344710027,0.1238230663357643,0.20955664162772572,-1.4163293356608946,-1.4684981285553038,-1.3921448939913197,-1.0719823574717837,Jogging
0.672907387852459,-0.5740991785245902,8.594941311475408,-0.03614784918032786,2.4230836702081175,2.392859815883416,3.5617715799264547,3.1015054342721227,2.164330273002418,2.1711155413061007,3.0901885919914003,2.6770196123891434,-3.2739752500000003,-4.491,3.1745251000000003,-4.89286885,4.05397505,2.5530001,14.2284755,5.0974687,7.3279503,7.0440001,11.0539504,9.99033755,0.785550015,0.16244999999999998,8.54700065,-0.5834812500000001,4.7990251,4.5849751,6.1365005,5.31334375,26,29,0,34,35,32,61,27,-0.05538167350096604,-0.35700577134534234,0.03834913933805594,0.24538304694273602,-1.4453867882002815,-1.4249954948503334,-1.2666547285573297,-1.1315216756126363,Jogging
0.8324656008196721,-0.17153976131147547,8.869130231147542,-0.3197922954098362,2.6312298789514124,2.3754705139848644,3.1806347670362527,2.8726195657952016,2.3894648912711633,2.118396176466004,2.7027838382155327,2.456683687930664,-3.28155015,-4.38600025,3.81945,-4.89286885,4.05397505,2.6839502,13.9624505,4.43726255,7.3355252,7.06995045,10.1430005,9.330131399999999,1.1325000699999999,0.85597502,8.7039755,-0.4285875,5.4285,4.03702515,5.514075500000001,4.5624562,25,26,0,35,36,35,61,26,-0.17284159507496538,-0.5471701688420131,-0.10360884803472904,0.17849648660336048,-1.5038170027735176,-1.2062087731794975,-1.107163962576624,-1.1202013690123396,Jogging
0.3708713349999999,-0.5339385293442624,9.239484013114755,-0.14098256016393448,2.469281723668639,2.7157042371988602,3.0995606531961157,2.406329453131274,2.203417660983607,2.4843585366890615,2.525534524643913,2.0951806485272777,-3.28155015,-5.04795,2.82855005,-3.43131245,4.027500399999999,2.80102515,13.9624505,3.7118813499999996,7.309050549999999,7.84897515,11.133900449999999,7.1431938,0.28852500000000003,-0.18945004999999993,10.34100075,-0.07012499999999999,4.55197535,5.4570001999999995,3.4035002999999993,4.302099950000001,27,33,0,32,34,28,61,29,-0.011805072506244149,-0.18119990599571476,-0.6266576975253092,0.09592670215903945,-1.418400541106773,-1.529774804052238,-0.5382522732721009,-1.2974338685511544,Jogging
0.13117008909836064,-1.1464426213114756,9.031936991803276,0.20534158688524587,2.3625400701784245,2.7144522652481027,3.6899500160193868,2.664554291613283,2.1094131209688256,2.465688120263371,3.0397688375167986,2.3107822223864556,-3.246,-5.04795,2.25652515,-3.99471875,4.3230002,2.80102515,14.260501,4.2195311,7.5690002,7.84897515,12.00397585,8.21424985,-0.191475,-1.746,9.6220502,0.3003,4.422450250000001,5.8950753,6.599925750000001,4.577374900000001,31,39,0,28,30,22,61,33,0.2745453754229514,0.16465257284915513,-0.6492642294323019,-0.14826494234953816,-1.3073467165576695,-1.5377639810597779,-0.8746530259858911,-1.2852090683834256,Jogging
0.09741148836065583,-1.699431200737705,8.986584114754098,0.5275378852459016,2.640796764442929,2.452411895955698,4.099741941979647,3.1950676875346637,2.332463758607901,2.230913506366568,3.5210384416017195,2.8318796733404987,-3.246,-4.520025,2.25652515,-4.38645635,4.3230002,2.09400005,14.9990255,4.4738375,7.5690002,6.61402505,12.74250035,8.86029385,-0.27652499,-2.56950015,9.327451,0.94875,5.1320253,4.89997526,7.853100300000001,6.42764375,32,42,0,26,29,19,61,35,0.3240657749642329,0.38432840478495944,-0.2861095131851046,-0.24735161901279537,-1.376209775250869,-1.451307927151447,-1.1902821873736045,-1.4099275425508766,Jogging
-0.018593845147541,-1.4625467910655736,8.66270334098361,0.4356597213114754,2.5573926709971033,2.534486777367117,3.920778775888955,3.2950513258057024,2.2246389106417634,2.3247478898306912,3.3014767143778556,3.0081417553883365,-3.246,-4.35600015,2.0265001,-4.38645635,4.133025,2.634525,14.9990255,4.543,7.379025,6.99052515,12.9725254,8.929456349999999,0.042000003,-2.4054751,9.819001,0.5361125,4.93897515,5.01750027,4.602975499999999,6.788374999999999,30,41,0,28,31,20,61,33,0.30774384340923844,0.3428234897206619,-0.20047460664275302,-0.08203726905197901,-1.3230618320451273,-1.4601479410544878,-0.9499969193238282,-1.5889315302305984,Jogging
