@ HyperIMU - ianovir
@ Date:Sun Aug 20 09:31:52 GMT+03:00 2023, Sampling Rate:25ms

timestamp,bma4xy_accelerometer.x,bma4xy_accelerometer.y,bma4xy_accelerometer.z,oem_pseudo_gyro.x,oem_pseudo_gyro.y,oem_pseudo_gyro.z
1692513449295,0.58695,-3.2260501,26.487001,0.15345,-1.0789624,0.714725
1692513449322,-0.65205,-2.73795,19.819052,-0.157575,-0.23155,1.2241625
1692513449348,-1.07595,-3.48495,15.121951,-0.31295,0.4742375,1.4271125
1692513449376,0.72300005,-4.1070004,7.1899505,-0.5214,0.986425,1.7986375
1692513449403,-0.762,-4.9110003,2.838,-0.81895,1.154175,2.5524125
1692513449434,-2.2099502,-4.7130003,1.12395,-0.9185,0.980925,2.8780124
1692513449459,-3.2440503,-4.25595,0.22200002,-1.0528375,0.75941247,3.2374375
1692513449487,-3.0859501,-3.6070502,-0.68205005,-1.244925,0.579425,3.6227124
1692513449518,-2.8210502,-3.0919502,0.17205001,-1.7523,0.5149375,4.33455
1692513449543,-2.7610502,-3.4129503,1.5409501,-2.2919874,0.5867125,4.948625
1692513449572,-4.623,-3.35595,4.0950003,-2.5284874,0.5597625,5.1181626
1692513449600,-5.1979504,-3.5520003,9.0400505,-2.6983,0.5099875,5.1436
1692513449629,-3.4669502,1.1200501,11.391001,-2.48215,0.5011875,4.911225
1692513449656,-2.2390501,1.5340501,19.866001,-1.6456,0.591525,4.290825
1692513449682,-1.3099501,-1.9600501,23.99805,-0.2402125,0.7414,3.0311875
1692513449711,-0.384,-1.041,24.084002,3.0479624,0.973225,-1.6389999
1692513449740,-1.9350001,1.4620501,18.049952,3.91655,0.7464875,-4.0880127
1692513449769,-0.24000001,0.62205005,17.584951,3.3985875,-0.022,-5.3295
1692513449798,2.427,1.7730001,8.272051,2.8700376,-0.2030875,-4.8802876
1692513449825,3.0210001,2.187,2.18895,2.0475125,-0.3788125,-3.713875
1692513449853,3.9190502,2.7810001,0.42795002,1.737175,-0.5215375,-3.1454499
1692513449880,3.8950503,2.80005,1.074,1.522675,-0.71775,-2.66585
1692513449911,6.9660006,2.42205,2.802,1.4034625,-1.2309,-2.03995
1692513449942,7.0590005,1.299,2.69895,1.45585,-1.5796,-1.8885624
1692513449972,3.8730001,0.18105,8.832001,1.5299625,-2.65925,-1.55265
1692513449997,3.9139502,0.92100006,14.6629505,1.4155625,-3.2291875,-1.1966625
1692513450028,2.901,2.7109501,10.852051,0.7451125,-3.0652876,-0.3411375
1692513450059,-2.42595,-1.9939501,29.640001,0.395725,-2.2545874,-0.0966625
1692513450081,-1.69305,-5.55495,28.16505,0.19139999,-1.2849375,-0.0499125
1692513450114,-0.00795,-3.0540001,18.01905,-0.1794375,0.90365,0.1560625
1692513450143,0.88605005,-2.9650502,11.142,-0.8157875,2.0898626,1.1886874
1692513450172,0.37395,-3.2290502,7.4340005,-0.97405,1.93435,1.522125
1692513450200,-1.3270501,-3.6550503,3.38595,-1.0066375,1.568325,1.6344625
1692513450227,-2.7970502,-3.693,0.84900004,-1.004575,0.859925,1.7314
1692513450254,-3.2400002,-3.1350002,-0.23205002,-1.0648,0.6670125,1.8588625
1692513450283,-2.35395,-1.2919501,-2.3359501,-1.345025,0.7005625,2.34025
1692513450315,-3.61995,0.16005,-3.8130002,-1.5229499,0.81895,2.6706624
1692513450344,-6.7180505,-2.523,7.6129503,-1.79245,1.0462375,3.46885
1692513450373,-5.2980003,-2.3140502,22.79895,-1.9567624,1.2445124,4.2856
1692513450406,-6.9880505,1.4760001,10.309051,-1.529825,1.649725,5.3279877
1692513450431,-2.505,-1.4260501,19.60605,-0.2660625,1.654125,3.5415876
1692513450459,0.93405,-5.5270505,20.676,1.1595374,1.49435,0.8801375
1692513450489,-2.775,-0.43500003,15.709051,2.20825,0.5864375,-2.634775
1692513450517,-5.61705,0.94200003,16.039051,1.8885624,-0.0122375,-3.0316
1692513450547,-0.99705005,0.078,13.300951,1.4014,-0.395725,-3.0177126
1692513450576,3.3300002,-0.00705,7.2570004,0.977075,-0.207075,-3.1812
1692513450605,5.24205,1.0570501,2.23005,0.94435,-0.0625625,-3.386625
1692513450632,4.23495,1.7950501,3.5659502,0.958925,-0.368775,-3.1548
1692513450663,4.9669504,2.7900002,4.224,0.893475,-0.8149625,-2.816
1692513450692,6.564,2.6470501,2.9839501,0.92455,-1.6929,-2.3629375
1692513450720,3.8779502,3.0540001,6.2370005,1.0055375,-2.0832624,-2.1800625
1692513450750,2.6209502,1.9960501,15.622951,1.1972125,-2.8458376,-1.9388875
1692513450778,3.41805,-1.7329501,23.493002,1.2128875,-2.9577625,-1.7689375
1692513450806,4.17495,-2.0680501,20.24205,0.8845375,-1.852675,-1.054625
1692513450834,2.2789502,-1.0530001,17.719051,0.415525,-1.0131,-0.3777125
1692513450863,2.09205,-2.7859502,16.458,-0.0325875,-0.3788125,0.344025
1692513450893,1.36995,-3.52305,14.457001,-0.3125375,-5.5E-4,0.8864625
1692513450924,-3.7780502,-3.4030502,4.06395,-0.5284125,0.4285875,1.6336375
1692513450949,-4.4749503,-4.3390503,2.15595,-0.5284125,0.4285875,1.6336375
1692513450979,-4.5540004,-5.7319503,0.85905004,-0.7115625,0.700975,2.120525
1692513451009,-4.164,-5.373,1.11,-1.16435,1.1798875,3.16855
1692513451038,-3.1200001,-4.4089503,0.56205004,-1.6066875,1.3146375,4.087875
1692513451065,-3.1200001,-4.1449504,-1.5439501,-2.160125,1.28205,5.0942373
1692513451097,-5.5849504,-3.9109502,1.179,-3.2261624,0.801075,6.3080873
1692513451124,-1.7509501,-1.5600001,14.4210005,-3.711675,0.4807,6.4818873
1692513451154,-3.6439502,1.0000501,10.491,-4.0739875,0.0812625,6.1791124
1692513451183,-1.5259501,-3.55695,23.61495,-2.960375,0.11605,5.0238376
1692513451210,1.9699501,-7.3819504,27.277052,1.2641749,0.5077875,0.808225
1692513451243,-0.3,-2.535,16.968,2.9632626,0.6213625,-1.7942375
1692513451270,-3.0190501,-1.35405,17.722052,3.42595,0.069299996,-5.0037622
1692513451298,-0.53205,-0.165,13.258051,2.886675,-0.155925,-5.064125
1692513451328,0.41400003,2.6850002,8.628,2.415325,-0.122099996,-4.6992
1692513451357,0.41400003,2.6850002,8.628,2.415325,-0.122099996,-4.6992
1692513451385,4.25595,2.9479501,3.4510503,1.99815,0.2443375,-4.2307377
1692513451421,5.5300503,1.593,6.6390004,2.218425,0.0512875,-4.553725
1692513451449,4.16505,1.77495,3.903,2.3243,-0.90749997,-4.1350374
1692513451486,2.0059502,0.25500003,7.42005,1.8073,-1.972025,-2.3991
1692513451512,4.66995,-1.338,17.92995,1.532575,-2.1621876,-1.7309875
1692513451548,-0.231,1.098,17.784,0.848925,-1.6201625,-0.7057875
1692513451573,-2.6509502,-1.386,24.759,0.438075,-1.032625,-0.1827375
1692513451610,0.40995002,-5.80695,20.13495,-0.077825,0.2572625,0.5055875
1692513451635,-0.29505002,-3.7789502,12.9199505,-0.2965875,0.77715,0.82156247
1692513451666,-1.27695,-1.8739501,6.8760004,-0.8493375,1.0115875,1.8438749
1692513451691,-1.284,-1.8499501,3.729,-0.985325,0.8408125,2.2402875
1692513451718,-2.25795,-2.7600002,1.8900001,-0.975975,0.678975,2.4292126
1692513451752,-3.9120002,-4.5019503,1.6800001,-0.8353125,0.532125,2.591325
1692513451781,-4.4359503,-5.6080503,1.7299501,-0.87945,0.5281375,2.8628874
1692513451809,-3.22005,-4.88805,1.35195,-1.529275,0.6048625,4.4902
1692513451838,-4.1610003,-3.04005,-2.14695,-2.1575124,0.5599,5.7113376
1692513451868,-5.0470505,-2.6419501,0.54705,-3.3823624,0.2222,6.7134376
1692513451911,-1.3410001,-1.96695,18.511951,-4.092825,0.016224999,6.7450624
1692513451933,-2.6920502,1.24905,12.573001,-3.81425,-0.0251625,6.4957747
1692513451966,-0.24495001,-5.17995,25.695002,-0.502975,-0.219725,3.0443876
1692513451994,1.1560501,-4.584,26.614052,1.362625,-0.2935625,0.88783747
1692513452021,-1.8250501,0.94005007,15.490951,2.553375,-0.289575,-3.0809624
1692513452048,-1.6669501,1.50705,13.606951,1.6773624,-0.0545875,-4.039475
1692513452076,1.1899501,0.28905,9.670051,1.05765,0.0026125,-4.2823
1692513452104,2.334,0.33195,6.6780005,0.6771875,-0.0176,-4.206125
1692513452133,2.4469502,1.00695,2.8909502,0.922625,-0.0947375,-4.16845
1692513452163,3.2250001,0.82500005,0.804,0.93885,-0.51535,-3.8121874
1692513452190,3.8950503,1.0879501,1.23195,0.879175,-0.734525,-3.5806375
1692513452221,4.76805,1.1359501,2.0670002,0.821975,-0.9648375,-3.386075
1692513452250,4.05,-0.076050006,5.5290003,0.7222875,-1.662925,-3.0006626
1692513452276,4.05795,-0.39900002,14.454,0.687225,-2.10705,-2.7566
1692513452304,6.2239504,2.87895,14.875951,0.547525,-2.5278,-1.9082249
1692513452334,0.21300001,4.35795,18.118952,0.4785,-2.166175,-1.412125
1692513452361,-1.2240001,-1.2420001,29.866951,0.4965125,-1.5332625,-1.1180125
1692513452390,0.060000002,-4.1140504,20.685001,0.6373125,-0.076725,-0.86185
1692513452419,-1.2390001,-1.69395,10.80195,0.543675,0.6791125,-0.0576125
1692513452447,-2.8260002,-1.149,7.254,0.0405625,1.451175,2.7962
1692513452476,-2.9599502,-1.6300501,5.0740504,-0.1175625,1.3996125,3.7268
1692513452502,-2.5410001,-3.255,5.05695,-0.1665125,1.29415,4.2059875
1692513452530,-1.9380001,-4.3489504,5.42595,-0.22605,1.2156374,5.0831
1692513452555,-2.6509502,-4.63395,4.20195,-0.4082375,1.1644875,5.7366376
1692513452583,-4.83405,-3.3600001,0.92595005,-1.173425,0.865975,6.653625
1692513452612,-4.7520003,-2.9340003,-1.5150001,-1.6042125,0.7250375,6.71275
1692513452643,-2.91405,-5.2699504,2.70195,-2.4338875,0.7492375,6.6438622
1692513452669,-3.6030002,-5.81895,11.083951,-2.8950624,0.898425,6.5758
1692513452702,-4.0030503,-0.81105006,11.89305,-3.2847376,1.0516,6.1815877
1692513452727,-4.46505,1.21305,5.54505,-3.2696126,1.0698875,4.896375
1692513452755,-1.6669501,-9.708,33.133953,-1.7807624,0.5413375,2.9055126
1692513452784,0.73305005,-5.802,25.71195,0.163625,-0.2712875,2.0086
1692513452813,1.70895,-2.187,17.61195,0.7783875,-0.7668375,0.93775
1692513452842,1.9200001,-1.9240501,18.768002,0.8589625,-0.6840625,-0.22385
1692513452872,2.229,-0.201,13.50195,0.5302,0.39833748,-1.2164625
1692513452899,3.01395,1.9210501,5.2699504,0.5707625,0.3004375,-1.2639
1692513452925,3.55995,1.62705,2.45805,0.8289875,-0.4310625,-1.2211375
1692513452953,4.54605,0.648,2.5080001,0.9065375,-0.6127,-1.2559249
1692513452984,5.2780504,1.77795,0.73200005,0.93747497,-0.8996625,-2.084225
1692513453010,5.4,2.84295,-1.1700001,0.8190875,-1.08295,-3.0603375
1692513453038,3.1219501,3.2569501,3.08205,0.6073375,-1.331,-4.3384
1692513453063,1.4650501,1.692,11.785951,0.335775,-1.6566,-5.8260126
1692513453093,2.53005,3.4050002,16.27395,-0.1579875,-2.2136126,-7.791575
1692513453121,2.2810502,9.45405,6.3469505,-0.0759,-1.9058875,-7.2780123
1692513453150,0.34500003,0.33,27.126001,0.834625,-0.15125,-3.2344124
1692513453180,1.7740501,-7.5370502,26.79795,1.275725,0.506275,-1.4020875
1692513453209,-0.015000001,-4.2049503,15.874051,2.4156,2.2963874,7.277325
1692513453240,-2.4810002,-0.66795003,6.8239503,2.035,2.7819,10.371075
1692513453263,-1.368,-1.5679501,3.66195,1.331275,1.8374125,7.916975
1692513453293,-1.0879501,-2.6590502,1.24605,1.0157125,1.42835,6.6936374
1692513453322,-2.3490002,-3.2220001,1.20105,0.5649875,1.1983125,6.1362123
1692513453352,-3.8620503,-5.50005,3.2590501,-0.1271875,0.9823,4.4484
1692513453382,-2.8300502,-6.8770504,4.93305,-0.5586625,1.004025,3.569225
1692513453409,-1.4680501,-6.28305,4.1860504,-1.6545374,1.4515874,2.237125
1692513453438,-2.163,-4.347,0.69600004,-2.22365,1.6691124,1.6218125
1692513453472,-5.0059505,-3.9280503,7.6519504,-2.838,1.6385875,0.422125
1692513453499,-4.8360004,0.186,10.9789505,-2.7941375,1.5527875,0.1557875
1692513453527,-7.7250004,3.9220502,6.8430004,-1.8231125,1.43275,0.7117
1692513453556,-9.48705,-3.9880502,32.352,-0.86515,1.24355,1.3363625
1692513453586,-1.0710001,-6.72795,28.018951,0.9439375,0.72655,2.553925
1692513453614,1.0540501,-2.5200002,23.823002,1.3723875,0.3157,2.5463624
1692513453644,1.4440501,-1.4929501,19.456951,0.7478625,-0.9015875,1.23255
1692513453670,2.43195,0.65295005,10.49505,0.731225,-1.391225,0.7272375
1692513453697,3.6360002,2.4070501,2.8860002,0.69575,-1.680525,0.5905625
1692513453728,5.142,2.14905,-0.49305,0.638825,-1.7914875,0.96195
1692513453765,6.6859503,0.28395,2.39295,0.7216,-1.8557,1.2192125
1692513453793,5.7619505,1.8330001,0.078,0.79873747,-2.05755,1.1192499
1692513453821,4.5700502,3.3310502,-2.5200002,0.8338,-2.391675,0.828575
1692513453851,0.56505,2.8549502,8.667001,0.9238625,-3.1791375,0.3158375
1692513453879,-0.58005005,3.8719501,19.105051,0.65793747,-2.866875,5.1929626
1692513453909,-3.1630502,3.82695,23.560051,6.2324624,-0.98285,20.107037
1692513453938,-1.9879501,-0.76095,31.492052,3.6784,-0.3350875,10.166887
1692513453966,-0.04695,-1.9290001,22.291052,0.6615125,0.9191875,-0.80905
1692513453995,-0.18795002,-1.2709501,15.46905,-0.15565,1.1171875,-2.890525
1692513454023,-1.26495,-0.56895,7.15395,-1.0203875,0.869825,-4.1124873
1692513454052,-1.0180501,-1.3570501,4.2190504,-1.06755,0.7008375,-3.8600376
1692513454079,-0.73800004,-2.97495,2.73,-0.979,0.587675,-3.4574375
1692513454109,-1.11195,-4.19595,0.57105005,-0.8102875,0.5022875,-2.99695
1692513454134,-2.397,-4.27995,-0.60495,-0.8738125,0.4984375,-3.1282625
1692513454166,-3.0960002,-4.59105,-0.036000002,-1.3767875,0.7145875,-4.065325
1692513454195,-2.5069501,-4.24095,-0.028050002,-1.7337375,1.0467875,-4.469575
1692513454222,-3.8449502,-3.39105,1.04805,-2.1065,1.5112625,-4.55675
1692513454250,-4.5870004,-3.6379502,5.80905,-2.7300625,2.4514875,-3.7703874
1692513454283,-7.0459504,-1.6819501,10.818001,-2.8370376,2.744775,-2.985675
1692513454312,-4.73595,-0.58395004,10.194,-2.1802,2.574825,-0.913825
1692513454341,-2.2339501,-0.51900005,15.0720005,-1.427525,2.064975,0.199925
1692513454369,-3.4410002,-4.959,26.11395,0.0407,0.58355,1.8998375
1692513454394,0.94605005,-7.1850004,25.594051,0.113575,-0.330275,1.6127375
1692513454429,0.82905006,-4.8349504,21.652052,0.21505,-1.8651875,1.204775
1692513454453,-1.3369501,-1.692,16.42395,0.121825,-2.2022,0.9970125
1692513454482,-0.28605002,-0.735,8.32005,-0.039049998,-2.31055,0.890725
1692513454514,2.70495,0.08295,2.505,-0.1128875,-2.14225,1.7216375
1692513454542,2.1090002,1.4790001,2.87205,-0.054449998,-1.895575,2.2807126
1692513454572,2.5540502,0.90405005,3.7360501,0.02695,-1.1939125,2.785475
1692513454601,4.6009502,1.041,5.598,0.092675,-0.9318375,3.0193624
1692513454628,4.2730503,2.9650502,4.75995,0.42075,-1.4917375,4.1234875
1692513454658,3.7870502,3.4099503,3.1279502,0.6964375,-1.989625,5.1143126
1692513454689,2.00895,3.1999502,6.735,1.711325,-2.7665,7.2095375
1692513454714,2.9250002,3.867,14.380051,1.6236,-2.3794374,7.5761123
1692513454744,0.32595003,1.40205,17.154001,1.9867375,-1.5508626,5.768125
1692513454775,-0.16095,-2.046,27.733952,1.649725,-1.0769,3.8148
1692513454804,1.2589501,-3.4390502,21.750002,0.9670375,-0.5319875,1.92445
1692513454832,1.116,-2.4720001,17.872952,0.3056625,-0.0125124995,0.2355375
1692513454861,0.47895002,-2.1660001,12.40095,-0.0303875,0.332475,-2.901525
1692513454895,-0.74100006,-3.1879501,7.8769503,-0.0193875,0.3598375,-3.2253375
1692513454923,0.064950004,-3.25305,2.6830502,-0.0114124995,0.3729,-3.4159124
1692513454951,-0.60195005,-2.80005,-2.4390001,-0.5836875,0.477675,-4.129125
1692513454980,-2.6749501,-3.62595,-1.52505,-0.9296375,0.5762625,-4.7843122
1692513455009,-3.5320501,-3.4800003,-0.68205005,-1.600775,0.9849125,-6.502925
1692513455035,-3.4050002,-3.9589503,-0.66,-1.925,1.4559875,-6.9075875
1692513455061,-3.79695,-5.08395,-0.88305,-2.225575,2.1148875,-7.123875
1692513455091,-4.3000503,-6.01695,5.3250003,-2.3783374,3.5308626,-6.1246624
1692513455120,-4.125,-0.72705,5.6599503,-1.909875,4.07825,-5.0345626
1692513455149,-4.077,-3.0970502,13.80105,-1.2991,4.0269623,-2.634225
1692513455175,-3.6540003,-6.30495,31.309952,-0.880825,3.2478874,-1.3655125
1692513455208,-3.39,-4.2769504,26.640001,0.7321875,0.8305,0.636625
1692513455242,-3.153,-1.4569501,22.15995,1.6853375,-1.399475,1.414875
1692513455271,-1.5949501,0.77505004,17.77695,1.6182375,-1.841675,1.757525
1692513455299,1.2859501,3.9630003,11.13195,1.401675,-1.952225,2.2479875
1692513455328,1.9249501,5.11695,5.61705,0.9549375,-1.59775,3.5112
1692513455355,2.832,3.1639502,3.3979502,0.824175,-1.3949375,4.235825
1692513455381,4.18695,1.6390501,3.5490003,0.8553875,-1.5522375,5.0538125
1692513455409,5.59695,1.3060501,2.87895,0.9387125,-1.728375,6.654725
1692513455438,2.5500002,3.9630003,1.2030001,0.924825,-1.8181624,6.865237
1692513455464,2.1000001,3.6109502,0.99300003,0.910525,-1.96515,7.3293
1692513455492,3.55995,0.42795002,7.8,1.345575,-2.055625,7.7628374
1692513455521,3.6480002,-0.47100002,16.858051,1.75945,-1.8942,7.286675
1692513455550,-0.94200003,0.41595003,20.50995,1.6680125,-1.4969625,5.5829124
1692513455575,-1.4059501,-2.39595,29.119951,0.9565875,-1.2122,4.2890377
1692513455605,-0.492,-2.5080001,19.40895,-0.578325,-0.1593625,0.8872875
1692513455633,-0.14895001,-2.8459501,18.04305,-1.0899625,0.3928375,-0.8105625
1692513455660,0.57195,-3.2620502,11.371051,-1.37225,0.7500625,-2.0926125
1692513455689,-0.67800003,-3.9109502,7.6060505,-1.21825,0.7660125,-3.475725
1692513455719,-0.24795002,-4.53795,2.3710501,-0.7701375,0.5399625,-3.947625
1692513455746,-1.1910001,-3.7069502,-0.165,-0.545875,0.43285,-5.2679
1692513455775,-3.18495,-3.31695,-0.99600005,-0.9887625,0.7068875,-6.3243127
1692513455802,-2.778,-3.7099502,-0.41595003,-1.6633375,1.5928,-7.9695
1692513455880,-3.7380002,-5.67495,6.2299504,-2.121625,3.20155,-6.847225
1692513455912,-5.2429504,-3.63105,13.155001,-2.3573,3.7257,-4.5321374
1692513455940,-3.936,-3.0679502,15.80895,-2.2121,3.497175,-3.1186376
1692513455969,-4.8169503,-6.70905,26.286001,-0.869825,1.6214,-0.3917375
1692513455998,-3.9529502,-6.91695,27.612001,-0.111237496,0.53405,0.6598625
1692513456034,-2.7250502,-1.8360001,20.166,0.6961625,-0.949575,1.6718625
1692513456059,-1.4490001,1.6339501,13.765051,0.7374125,-1.3019875,1.81445
1692513456084,0.49605003,3.489,8.004001,0.608575,-1.518275,2.3659625
1692513456119,3.5310001,3.903,1.1050501,0.605275,-1.4172125,2.91885
1692513456143,5.34495,2.66595,1.1509501,0.72655,-1.2046375,4.1921
1692513456172,8.005051,0.77205,5.35395,0.805475,-1.4763374,4.784725
1692513456198,7.011,1.50705,3.7050002,0.86735,-1.84525,5.4335876
1692513456226,5.5420504,3.5059502,0.124050006,0.998525,-2.9788,7.3816876
1692513456257,5.7499504,1.2270001,4.3050003,1.3479125,-3.5179374,8.964313
1692513456287,5.35995,-1.764,12.312,2.7577,-3.875575,10.068025
1692513456317,2.8540502,1.4670001,13.549951,3.1183624,-3.7244625,9.06455
1692513456344,1.3260001,6.0360003,10.926001,2.7792876,-3.2484374,7.5340376
1692513456373,-2.28495,-2.3359501,30.700052,0.9449,-1.422575,3.570875
1692513456401,-1.3630501,-8.410951,28.182001,0.2123,-0.4543,1.1372625
1692513456428,-1.0330501,-6.18195,17.712,-0.5704875,0.67925,-3.4408
1692513456455,-0.84105,-5.03595,9.471001,-1.213575,1.1908875,-5.2628126
1692513456486,-2.09805,-4.6600504,3.657,-2.2933624,1.71215,-6.6006875
1692513456511,-3.2280002,-5.30205,0.91395,-2.3329625,1.7348375,-6.8047376
1692513456543,-2.9550002,-5.71605,0.16905001,-2.3088999,1.8280625,-7.1743374
1692513456571,-2.8590002,-5.826,0.74805003,-2.3131626,2.101825,-7.816325
1692513456599,-2.08605,-4.5019503,0.91605,-2.2334125,2.481875,-8.810038
1692513456628,-1.9350001,-3.6840003,-0.91200006,-2.3331,3.03985,-7.760225
1692513456657,-5.3250003,-3.8940003,1.4830501,-2.415875,3.2582,-6.631075
1692513456686,-4.02,-2.697,13.16205,-2.48765,3.3078375,-4.3599873
1692513456714,-2.1700501,-4.2169504,12.622951,-2.366375,3.2154374,-3.0127625
1692513456743,-4.21395,-1.28505,18.32295,-1.8247625,2.7258,-1.591425
1692513456770,-4.22805,-3.8080502,23.84505,-0.6199875,1.0872124,0.6037625
1692513456799,-1.128,-4.81605,23.122051,0.367125,-0.0462,1.3168375
1692513456826,-0.37905002,-3.0559502,19.09095,1.205875,-1.3217875,2.19175
1692513456855,-0.24495001,-0.0139500005,15.331051,1.222375,-1.6303375,2.2836
1692513456884,2.5849502,3.4699502,9.330001,1.0962875,-1.8127999,2.303675
1692513456910,3.012,6.28695,2.7469501,0.8405375,-1.9993875,2.93315
1692513456938,4.644,3.5800502,2.91,0.85965,-2.114475,3.6980624
1692513456966,5.6779504,1.07595,4.7980504,1.2892,-2.4080374,5.9728622
1692513456997,4.1940002,2.7280502,4.2670503,1.5714875,-2.4908125,6.6694374
1692513457027,2.9280002,5.36595,0.29595003,1.8412625,-2.616075,7.497325
1692513457051,5.013,0.32505003,7.4269505,2.0359626,-2.54045,7.5373373
1692513457081,5.35995,2.4379501,18.025951,2.376275,-2.3445125,7.24295
1692513457110,0.57000005,2.9550002,18.04005,2.4861374,-1.9254125,5.897925
1692513457140,-0.71205,-1.8000001,24.562952,1.8244874,-1.6027,4.5227876
1692513457171,-0.075,-2.022,15.832951,0.787875,-0.7140375,0.5039375
1692513457198,1.03695,-4.0470004,16.567951,0.52648747,-0.4015,-1.4810125
1692513457236,-0.58695,-2.4820502,6.9930005,-0.0116875,0.02145,-3.8424375
1692513457263,-2.15805,-2.05095,2.709,-0.6331875,0.2322375,-4.4353375
1692513457290,-2.56905,-3.0900002,-0.28695002,-1.2326875,0.4533375,-5.2944374
1692513457319,-3.52905,-4.6579504,-1.4140501,-1.3536875,0.63208747,-5.8139124
1692513457347,-2.9260502,-6.5269504,0.40095,-1.4542,0.92097497,-6.5272627
1692513457377,-1.332,-6.1009502,-0.23400001,-1.8500625,1.8594124,-7.80285
1692513457406,-3.4000502,-4.78695,-4.05705,-1.958,1.9457625,-8.414038
1692513457434,-3.3019502,-7.7550006,8.28405,-2.672175,2.6987126,-7.883975
1692513457468,-1.2,-3.9109502,12.343051,-3.6575,3.4005125,-5.7616625
1692513457505,-4.5490503,1.3399501,15.438001,-2.1389499,2.1418376,-2.6948626
1692513457531,-5.631,-1.575,25.792952,-0.75734997,1.0767624,-1.283425
1692513457559,-2.9190001,-2.13,25.551,0.4632375,0.127875,0.1802625
1692513457590,-2.3059502,-0.60495,21.118052,1.5270749,-0.7799,2.805825
1692513457619,0.91200006,-0.29700002,17.959051,1.1413875,-0.5352875,3.4582624
1692513457644,3.18405,0.78705,13.480051,0.826925,-0.3705625,3.7736874
1692513457675,4.3330503,3.3460503,6.22305,0.3892625,-0.1634875,4.2174
1692513457704,5.1730504,3.6400502,2.4100502,0.438625,-1.1345125,5.082
1692513457735,6.15,3.2260501,0.076050006,0.574475,-0.8487875,6.0545373
1692513457764,5.2710004,3.82905,1.3729501,1.2260875,-0.1830125,7.9620748
1692513457793,3.4830003,4.6789503,3.5680501,1.727,-1.041975,8.7725
1692513457823,4.6129503,3.4630501,9.50205,2.3271875,-1.6049,9.164237
1692513457851,6.9949503,-0.105000004,20.39295,3.2619126,-1.8646375,7.7738376
1692513457879,-1.1050501,1.28205,20.970001,3.1356876,-1.655775,6.4955
1692513457908,0.63000005,-2.19495,23.514002,2.3243,-1.236675,4.559225
1692513457937,2.18805,-5.2510505,16.896,0.013062499,-0.0983125,0.8701
1692513457964,-1.2100501,-3.9180002,11.59395,-1.6127375,0.5798375,-1.8558375
1692513457994,-3.1030502,-2.41995,6.3570004,-2.1404624,0.6381375,-2.7583876
1692513458023,-0.94695,-4.07595,2.97705,-2.464275,0.67347497,-3.6464999
1692513458053,0.015000001,-5.34495,1.02405,-2.568225,1.111825,-5.9332623
1692513458083,-2.3779502,-6.3760505,4.33395,-2.508,1.378575,-6.7040873
1692513458117,-4.0939503,-5.0890503,3.966,-2.8638499,1.893375,-9.05905
1692513458144,-3.3670502,-4.1410503,2.7829502,-3.2505,2.84515,-9.51885
1692513458171,-4.21605,-3.9540002,2.4480002,-3.1312876,3.1471,-7.9712873
1692513458198,-3.6319501,-4.6480503,13.210051,-2.91665,3.2697499,-6.3344874
1692513458235,-2.6749501,-2.6950502,11.3880005,-2.2809875,2.9176126,-3.0122125
1692513458262,-2.9209502,-3.2410502,19.420952,-1.0857,1.7158625,-0.7360375
1692513458285,-4.176,-3.7740002,21.87195,-1.0857,1.7158625,-0.7360375
1692513458312,-4.176,-3.7740002,21.87195,-1.0857,1.7158625,-0.7360375
1692513458340,-1.96905,-2.1400502,20.386051,0.6204,-0.4112625,1.4405875
1692513458367,-1.1520001,1.62495,13.312951,0.83325,-1.0025125,2.1740124
1692513458396,-0.80505,4.7389503,7.1509504,0.78429997,-1.1268125,2.4281125
1692513458425,-0.17295001,7.314,2.86905,0.77082497,-1.2225125,2.8106375
1692513458454,2.6430001,4.782,1.8780001,0.96195,-1.2969,4.2334876
1692513458484,5.2780504,1.51005,5.1000004,1.4062124,-1.1466125,5.9782248
1692513458510,4.2730503,2.2680001,4.40805,1.5888125,-1.1418,6.5709877
1692513458542,3.1360502,3.0180001,2.26095,1.602425,-1.313125,6.5987625
1692513458570,3.79695,0.57900006,5.55705,1.434125,-1.8162374,7.019925
1692513458598,2.3800502,0.98805004,14.847001,1.5082375,-1.8882875,6.90965
1692513458630,-1.50195,4.72905,11.673,1.473175,-1.7700375,5.834125
1692513458658,-0.22605,2.2470002,17.73105,1.0839125,-1.486375,4.396975
1692513458686,2.4829502,-3.3769503,22.987951,0.251625,-0.4310625,0.7121125
1692513458712,1.3549501,-2.93895,18.45195,-0.18095,-0.034925,-0.6835125
1692513458741,0.112950005,-3.1380002,13.49505,-0.7722,0.11825,-1.66595
1692513458771,-2.29905,-3.5160003,11.500951,-1.7268625,0.1164625,-3.0091875
1692513458798,-1.3750501,-4.44,8.50395,-1.88045,0.18425,-3.606625
1692513458826,-1.284,-4.2130504,4.176,-1.95635,0.6164125,-5.3361
1692513458855,-1.677,-4.083,0.82305,-1.9668,0.8905875,-6.2651873
1692513458882,-2.052,-3.01305,-0.87795,-1.9619875,1.1297,-6.6345124
1692513458911,-2.493,-1.9290001,-3.4780502,-0.7357625,0.70042497,-7.1495876
1692513458939,-4.67805,-3.693,0.37695003,-0.249975,0.47355,-6.8909497
