@ HyperIMU - ianovir
@ Date:Thu Aug 17 09:40:28 GMT+03:00 2023, Sampling Rate:100ms

bma4xy_accelerometer.x,bma4xy_accelerometer.y,bma4xy_accelerometer.z,oem_pseudo_gyro.x,oem_pseudo_gyro.y,oem_pseudo_gyro.z
2.53305,0.85395,8.095051,-0.64033747,-1.5940375,4.9588
3.5809503,1.9410001,9.79905,0.08085,-1.1155375,6.1472125
-1.11195,3.32205,15.772951,1.001825,-1.259225,2.399925
-1.6890001,-3.28605,11.950951,0.1623875,0.71225,0.925375
-2.2680001,-4.7410502,-0.34395,-1.2909875,0.0339625,2.78575
-4.6930504,-2.8189502,9.01395,-1.3304499,-0.1469875,6.5995874
-6.8640003,-3.0679502,22.87305,0.7137625,1.011725,1.6567374
1.3480501,3.525,9.892051,2.7066875,0.4874375,-3.2861125
3.6510003,3.4410002,4.056,2.50195,-1.189375,-1.6768125
-1.7629501,2.187,18.421051,1.7441875,-2.2276375,0.25465
0.57195,0.26295,11.476951,-0.5137,0.5966125,1.3475
-1.5469501,-5.136,5.1259503,-0.598675,0.499675,2.0926125
-2.325,-3.5059502,-2.661,-2.867975,0.6287875,3.6337125
-2.5890002,1.90005,8.02005,-3.0207374,0.90145,3.9095376
2.322,2.9530501,6.591,2.5029125,0.1302125,-3.8110874
4.926,-0.42600003,6.879,2.144175,-0.98285,-2.775575
-2.7940502,2.946,14.751,0.5603125,-2.6951375,0.2484625
-0.52500004,-4.17705,11.425951,-0.0935,0.005775,1.5346375
-2.8180501,-4.01595,3.42705,-1.383525,0.7907625,2.70545
-1.9810501,-5.814,9.18795,-2.4514875,1.0176375,3.087425
-0.37005,-1.74195,23.416052,0.8542875,0.801625,0.459525
1.9660501,2.6490002,6.3300004,2.2603624,-0.2866875,-2.9342499
5.013,2.76195,9.978001,2.0582376,-0.9508125,-3.3075626
1.24695,3.1969502,8.403001,0.7082625,-2.01575,-0.9108
1.47,-3.83205,12.109051,0.20927499,0.5082,0.3378375
-4.0129504,-6.16305,4.45095,-0.82225,0.5247,2.6433
-4.044,-4.27005,3.3460503,-2.028125,0.278575,3.6289
-3.0960002,-0.90000004,16.752,-0.739475,0.7951625,1.9454875
3.7060502,0.61200005,15.498001,2.514875,0.3018125,-1.8282
3.04005,1.3110001,11.023951,2.5617626,-0.5093,-4.4042625
2.5780501,-1.7689501,8.691,1.243275,-1.3644125,-2.064425
-1.71,-4.512,24.900002,0.1794375,-1.2109625,0.082775
-1.8610501,-2.2020001,8.6980505,-0.73768747,1.1930875,1.44815
-1.38495,-3.7890003,1.3759501,-0.84975,0.5124625,1.681075
-2.60295,-1.6390501,5.6719503,-2.25995,0.27665,2.9170625
-5.9280005,-2.79795,20.601002,-0.147125,0.3570875,1.1042625
-0.94905007,2.4409502,9.98805,1.3156,0.0933625,-1.4177625
3.28905,0.56700003,4.224,1.9370999,-0.0424875,-2.6152499
4.21995,-0.54795,10.97595,0.8685875,-1.2002375,-0.88577497
0.19695,-4.4230504,18.765001,-0.1104125,-1.0481625,0.540375
-2.56905,0.38700002,5.24805,-0.638,0.502975,1.1914375
-3.3310502,-0.097950004,5.4760504,-0.3136375,0.37345,0.355575
-2.53095,-1.66305,7.2499504,-0.17765,0.8107,0.1230625
-1.2720001,-1.3930501,14.433001,-0.041249998,0.506825,0.3617625
-1.7820001,-1.45305,9.519,0.2217875,-0.0209,0.374
-1.9090501,-0.555,8.98995,-0.1727,0.110275,0.5721375
-1.6570501,-0.86895007,10.49295,0.3053875,0.1502875,-0.2360875
-0.68100005,-0.61200005,9.636001,0.1332375,-0.2514875,-0.2990625
0.087000005,-1.00995,9.849001,0.2288,-0.434775,-0.4499
-0.62805,-0.708,9.913951,-0.066275,-0.5003625,-0.2261875
-0.41805002,-0.60495,9.523951,0.044,-0.080025,-0.397925
-0.025050001,-0.67905,10.09305,0.1038125,-0.104775,-0.356675
-0.31500003,-0.18195,9.712951,0.0719125,-0.1406625,-0.4976125
-0.537,-0.20295002,9.70995,0.1436875,-0.0122375,-0.5858875
0.27795002,-0.33,9.33405,0.0763125,0.009625,-0.3069
0.027,-0.33195,9.703051,0.063525,-0.19167499,-0.0165
-0.35805002,-0.22905001,9.757951,0.0240625,0.0138875,0.1199
-0.597,-0.38295,10.29405,0.0301125,0.071225,-0.100925
-0.94695,-0.08595,9.9210005,-0.0092124995,0.1420375,0.032175
-0.81000006,-0.14595,9.732,0.0562375,0.1904375,0.16335
-0.79305005,-0.052050002,9.85095,0.0303875,0.073425,0.1318625
-0.79800004,-0.009000001,9.50895,0.119075,0.0661375,-0.028875
-0.44595003,-0.17205001,9.253051,-0.013612499,-0.0081124995,-0.0873125
-0.666,-0.27495003,10.09095,-0.062425,-0.0699875,0.01925
-0.64995,-0.15,9.6,-0.0523875,-0.0286,0.05555
-0.52005005,-0.12705001,9.265051,-0.0031625,-0.005225,-0.103125
-0.56595004,-0.28500003,9.658051,-0.030524999,-0.0405625,-0.0471625
-0.54705,-0.402,9.7890005,-0.0143,0.0042625,-0.0031625
-0.70995003,-0.59595,10.251,-0.0594,-0.0083875,0.0122375
-0.78405005,-0.60105,9.95895,-0.095975,0.045925,-0.0680625
-0.70005006,-0.56700003,9.62205,-0.0631125,0.07425,0.0323125
-0.62595004,-0.60105,9.75105,-0.0196625,0.0350625,-0.1038125
-0.57600003,-0.68205005,9.849001,-0.0504625,-0.0363,0.045925
-0.83205,-0.45000002,9.739051,-0.050049998,-0.0270875,0.0757625
-0.73605,-0.82095003,9.981001,0.0367125,0.0754875,-0.032449998
-0.72405005,-0.56205004,9.366,-0.06215,0.011275,-0.0287375
-0.74295,-0.58605003,9.712951,-0.0213125,-0.0251625,0.0429
-0.73800004,-0.57705003,9.74895,0.00605,0.01705,-0.0034375
-0.72195005,-0.58095,9.68595,0.017875,0.013062499,-0.0287375
-0.22095,-0.90705,9.934951,-0.0017875,-0.0554125,-0.0925375
-0.50895,-0.60105,9.82005,-0.039325,-0.0935,0.0319
-0.38895002,-0.61995006,9.75105,0.0680625,0.017875,0.020624999
-0.51795,-0.55695003,9.868051,0.0229625,-0.05555,0.0540375
-0.34800002,-0.73200005,9.78705,-0.014162499,-0.050049998,0.1596375
-0.63795,-0.46905002,9.81795,0.007975,0.0023375,0.1276
-0.48195,-0.58605003,9.897,0.0328625,0.044,-0.0232375
-0.76905006,-0.51195,9.835051,-0.0100375,-0.0367125,-0.0851125
-0.56100005,-0.55695003,9.82995,0.0286,0.066825,-0.0369875
-0.43905002,-0.79395,9.96195,-0.0243375,-0.0059125,0.0628375
-0.67800003,-0.49005002,9.688951,-0.042075,-0.0224125,0.0292875
-0.60705,-0.615,9.76095,0.0253,0.0229625,-0.069299996
-0.51600003,-0.37800002,9.406051,-0.0053625,0.0265375,0.0774125
-0.38895002,-0.64605004,9.82005,0.0523875,0.0125124995,-0.084975
-0.76005006,-0.651,10.087951,5.5E-4,-0.00825,-0.0576125
-0.46095002,-0.69900006,9.934951,-0.001375,0.07865,0.061875
-0.58005005,-0.50505,9.724951,0.00495,-0.0066,-0.131175
-0.453,-0.43305,9.828,-0.0160875,-0.079475,0.19855
-0.39600003,-0.615,10.012051,0.0240625,-0.0622875,-0.1771
-0.61605,-0.56895,9.53295,-0.0385,-0.035475,-0.078375
-0.40995002,-0.63600004,9.523951,-0.0567875,0.02145,0.2528625
-0.441,-0.58095,9.865951,0.0169125,-0.034649998,-0.1219625
-0.19500001,-0.957,10.203,0.0374,0.004125,-0.2553375
-0.34305,-0.62700003,9.50205,-0.0884125,-0.0636625,0.10505
-0.34095,-0.86595005,9.768001,-0.0276375,-0.0191125,-0.0099
-0.34305,-0.35205,9.27,-0.0567875,-0.00825,0.100099996
-0.36705002,-0.69600004,9.84405,0.048675,-4.125E-4,-0.1458875
-0.19995001,-0.68700004,9.550051,0.001925,-0.0169125,0.0495
-0.44595003,-0.52905005,9.543,-0.002475,-0.00495,-0.074525
-0.32895002,-0.67695004,9.98295,0.0301125,0.022,0.019524999
-0.384,-0.62895006,9.889951,0.0070125,8.25E-4,0.011825
-0.17805001,-0.56700003,9.691051,0.022275,0.0067375,-0.1104125
-0.35295,-0.52395004,9.98595,0.061875,-0.0427625,0.0510125
-0.47700003,-0.44505003,10.222051,0.0386375,0.03795,-0.0323125
-0.042000003,-0.049950004,9.613951,0.1115125,0.0526625,0.0499125
-0.81495005,0.102000006,10.299001,0.1296625,-0.00825,-0.0396
-0.45795003,0.31995,9.10005,0.0847,0.0650375,-0.054725
-0.49695003,0.14295001,9.813001,0.2079,0.0468875,-0.0501875
-0.25500003,-0.021000002,10.09305,0.080025,-0.022,0.22
-0.22095,0.29895002,9.53295,-0.007425,-0.0796125,0.239525
0.051000003,0.15,9.59805,0.09405,-0.032725,0.1144
-0.15705001,0.0,9.80595,0.033,-0.0248875,0.0721875
-0.16605,0.045,9.471001,-0.0587125,-0.0105875,0.154275
-0.45795003,-0.045,10.191001,-0.0125124995,-0.0138875,-0.0331375
-0.303,0.186,9.613951,-0.0449625,0.0433125,0.0655875
-0.31500003,-0.0019500001,9.97605,0.0341,0.0452375,-0.0793375
-0.441,0.27705002,9.507001,-0.048125,0.00275,-0.055
-0.43695003,0.045,9.946951,0.0521125,-0.00825,-0.09075
-0.49695003,0.08805001,9.880051,0.0,-0.0177375,0.117699996
-0.24795002,-0.162,10.111951,0.003575,0.034375,-0.0620125
-0.58005005,-0.016050002,9.262951,-0.0361625,0.01705,0.0543125
-0.537,-0.531,10.17,-0.095837496,0.048675,-0.161425
-0.65505004,-0.462,9.934951,-0.169125,0.0584375,0.02255
-0.60405004,-0.39900002,9.784051,-0.0749375,0.0617375,-0.1431375
-0.55200005,-0.52395004,9.87495,-0.0402875,0.036575,0.0020625
-0.61905,-0.531,9.978001,-0.0215875,0.0070125,-0.1530375
-0.51795,-0.41400003,9.777,-0.047849998,-0.0011,0.070675
-0.52305,-0.42600003,9.82995,0.0180125,0.0059125,-0.0429
-0.43395,-0.48105,9.901951,0.00165,-1.375E-4,0.0042625
-0.57600003,-0.591,9.954,-0.0209,-0.0306625,0.048125
-0.69495004,-0.354,9.79605,-0.0367125,-0.011,0.121275
-0.61095005,-0.41895002,9.691051,0.032175,0.0259875,0.00495
-0.52005005,-0.60495,9.80805,-0.0138875,0.0045375,0.0655875
-0.63495004,-0.53805,9.708,-0.0840125,-0.0248875,0.15895
-0.42705002,-0.624,9.835051,0.005225,0.04895,-0.089925
-0.60405004,-0.62205005,9.957001,0.023924999,-8.25E-4,-0.0669625
-0.39795002,-0.64605004,9.79905,-0.012375,-0.0191125,-0.026124999
-0.38205,-0.615,9.61905,-0.0587125,-0.093637496,-0.066275
-0.492,-0.52905005,9.777,0.0127875,-0.0336875,-0.122237496
-0.47295,-0.45405003,9.5119505,0.0196625,-0.0066,-0.054449998
-0.252,-0.64395005,9.64995,0.0452375,0.0257125,-0.2165625
-0.597,-0.45705003,9.67395,-0.039049998,-0.06325,0.1073875
-0.11595,-0.62205005,9.871051,0.028875,0.029424999,-0.066
-0.31005,-0.78705,10.617001,0.0523875,-0.0576125,-0.353375
-0.18495001,-0.33,9.46605,-0.054725,-0.0295625,2.75E-4
-0.022950001,-0.615,10.378051,0.0402875,-0.0317625,-0.10285
-0.40995002,-0.39495003,10.243951,0.0669625,0.0218625,-0.148775
-0.37905002,-0.19395001,9.48495,0.0551375,0.0435875,0.054175
-0.24495001,-0.78705,9.918,-0.002475,0.015125,0.476575
-0.85800004,0.17205001,8.545051,-0.1241625,-0.0730125,0.57915
-0.39600003,-0.67005,10.644,0.1357125,0.1557875,0.142725
-0.786,-0.14595,9.78195,0.0479875,0.0576125,0.0974875
-0.56595004,0.03795,9.13095,0.010725,0.0589875,-0.0017875
-0.82005006,-0.162,10.09095,0.0955625,0.051975,-0.129525
-0.68595004,-0.45195,10.57905,0.0603625,0.050875,0.0650375
-0.528,-0.14595,9.910951,-0.048125,-0.0424875,0.075075
-0.91305006,-0.26295,10.122001,-0.0111375,0.0154,0.0551375
-0.67395,0.028050002,9.540001,0.0221375,0.0787875,-0.106975
-0.45795003,0.018000001,9.31305,0.0858,-0.0072875,-0.1307625
-0.303,-0.69105005,10.693951,-0.0411125,-0.093775,0.143825
-0.71205,0.0019500001,9.93795,-0.0994125,-0.109037496,-0.1843875
-0.102000006,0.045,9.02595,0.0488125,-0.0303875,-0.34265
-0.29505002,-0.081,10.069051,0.0968,-0.1293875,-0.1054625
-0.33900002,0.13095,9.813001,0.062975,-0.0537625,-0.043725
-0.11400001,0.18405001,9.801001,0.033275,-0.046475,-0.0757625
-0.44895002,0.15,9.250951,0.05335,-0.0741125,-0.1607375
-0.006,0.24105,8.7310505,-0.037125,-0.016224999,0.0059125
-0.67095006,-0.273,10.2300005,0.0108624995,-0.042625,-0.0264
-0.60705,0.040050004,9.64095,-0.087725,0.133925,0.1318625
-0.44400004,-0.23700002,10.062,-0.0308,0.069575,0.026675
-0.35295,-0.049950004,9.09,-0.0551375,0.0308,0.3029125
-0.40995002,-0.29205,10.081051,-0.00385,0.0237875,0.00605
-0.47700003,-0.16005,9.95895,-0.021724999,0.0160875,-0.0719125
-0.384,-0.33495003,10.00695,0.016775,0.0092124995,-0.23127499
-0.46500003,-0.39900002,10.086,-0.0224125,0.0022,-0.047849998
-0.42195,-0.27,10.054951,-0.018975,0.0218625,-0.095975
-0.50100005,-0.10005,9.83205,1.375E-4,0.015262499,-0.1137125
-0.19305001,-0.22500001,9.913951,0.052249998,0.002475,-0.0312125
-0.312,-0.18900001,9.691051,-0.0108624995,-0.038225,0.0840125
-0.39405003,-0.39000002,10.182,-0.0094875,-0.0336875,-0.0969375
-0.42000002,-0.024,9.880051,-0.0207625,0.0017875,-0.1863125
-0.37395,0.186,9.538051,0.020075,-0.024475,-0.139975
-0.29295,0.32700002,9.394051,0.181775,-0.039049998,-0.1780625
0.19695,0.31005,9.92595,0.190575,0.0048125,-0.0485375
0.29205,0.65295005,9.36795,0.1079375,-0.2129875,0.0710875
0.29505002,1.0530001,9.052051,0.1628,-0.20405,-0.106425
0.65895003,1.605,8.7310505,0.308825,-0.1683,-0.3375625
1.02195,5.0020504,10.905001,0.4877125,-0.28435,-0.518925
1.5109501,1.4860501,7.80705,1.0612249,-0.4384875,-0.9257875
-0.25500003,0.81795,9.636001,0.1964875,-0.1728375,-0.0581625
-2.26095,-2.0410502,9.117001,-0.8355875,0.5152125,1.140425
-0.97005004,-2.18505,9.83205,-2.0277126,0.9301875,3.4434125
0.24195,-1.6009501,11.259001,-0.986425,0.1936,1.877425
-1.0540501,0.33195,10.14795,-0.1274625,-0.20955,0.639375
0.18705001,-0.39900002,11.142,0.429825,0.039875,-0.0171875
1.0390501,0.92595005,10.27305,0.3097875,-0.1139875,-0.3152875
1.51995,-0.36405003,12.325951,0.553025,-0.225225,-0.762575
-0.06105,1.31595,9.648001,0.0361625,-0.4048,-0.44494998
-0.0010500001,-0.22905001,10.78995,0.2398,0.1843875,-0.4642
0.44805002,0.30105,9.507001,-0.091025,0.1362625,0.0374
1.02495,-1.11,14.409,0.0133375,-0.0353375,-0.4323
0.08895,-1.4119501,13.602,-0.2506625,-0.033825,-0.0363
0.393,-2.9269502,12.468,-0.4002625,0.2228875,0.452375
-0.19695,-2.70195,11.055,-0.65793747,-0.0598125,0.9981125
0.21300001,-3.0559502,9.49005,-0.6472125,-0.2036375,1.02575
0.47895002,0.82995003,4.4830503,-0.514525,-0.317625,0.5295125
1.44105,1.8780001,7.8190503,0.5775,-0.0468875,-1.2618375
1.233,1.5120001,7.6249504,1.095325,-0.3337125,-2.974675
0.64695,-0.009000001,11.017051,0.523325,-0.075075,-1.76825
1.16805,1.55295,6.7879505,-0.18727499,0.1714625,-0.5820375
0.84300005,0.99000007,9.226951,0.1775125,-0.181225,-0.5509625
1.4320501,1.1050501,8.23305,0.0757625,-0.02035,0.3584625
0.77295005,1.04505,9.246,0.0757625,-0.1439625,0.5313
0.49605003,-0.87795,11.338051,-0.0449625,0.3751,0.17379999
0.45000002,0.36795002,8.53005,-0.4629625,0.3278,0.441375
0.35700002,-0.71295005,10.938001,-0.0281875,0.2446125,0.030524999
-0.29805002,0.43695003,8.08005,-0.1742125,0.2486,0.182325
-0.64995,1.0330501,9.186001,0.117837496,0.3095125,0.02145
-1.011,2.15805,8.18805,0.4778125,0.274175,-0.7825125
-1.07295,1.7989501,9.415951,0.6796625,0.2926,-0.84315
-0.66195005,2.6560502,7.5150003,0.363,-0.0309375,-0.4928
0.58395004,0.47295,8.7310505,0.573375,-0.155375,-0.6824125
0.82395005,-0.591,9.95895,-0.7832,0.0198,1.4707
0.42195,-0.9480001,10.9140005,-1.0599875,-0.4027375,2.0411875
-0.09,-0.29700002,9.64305,-0.583,-0.193875,1.7439125
-0.44595003,0.26505002,10.740001,0.0581625,0.0862125,1.00265
-0.13995,0.83895004,10.677,0.32615,0.15235,0.4024625
0.28800002,1.3249501,9.483001,0.3036,0.08635,-0.132275
2.052,0.48795003,13.047001,0.4115375,0.073975,-0.546425
-0.58995,-1.062,14.707951,-0.077275,-0.15455,-0.2244
0.48600003,-0.61695004,11.70705,-0.32615,0.2083125,0.09955
-1.0710001,-1.761,11.89095,-0.27995,0.0495,-0.021175
-0.72195005,-2.9920502,8.46105,-0.7425,0.094875,0.5311625
0.47895002,1.2559501,5.6989503,-0.9631875,-0.1904375,0.5831375
-1.128,2.46195,7.6060505,0.7052375,-0.1940125,-1.2495999
-2.6580002,1.0999501,9.052051,0.8273375,0.582175,-1.5934875
-1.488,1.31595,8.266951,0.8045125,0.891,-1.1735625
-0.252,0.93495005,6.31395,0.2960375,0.109037496,-0.517
-1.72905,-1.2919501,12.604051,-0.147675,-0.1694,0.0099
-1.08105,2.14395,9.624001,-0.424325,0.421575,0.9394
-1.7050501,0.43305,10.452001,0.6810375,0.175175,0.05555
-0.702,-0.141,9.250951,-0.26455,0.172425,0.2415875
-0.68295,-0.72495,10.491,-0.5391375,-0.2102375,0.3931125
-0.87495005,-0.028050002,8.55195,-0.5691125,-0.267575,0.4703875
-1.107,-0.055050004,10.684051,-0.1452,-0.105325,0.072875
-0.657,1.1550001,10.512,0.091025,-0.2028125,-0.4288625
0.18900001,0.67200005,9.460951,0.3155625,-0.2261875,-0.6150375
-0.079950005,0.92295,9.526051,0.19305,-0.3034625,-0.394075
0.28500003,0.54300004,9.33195,0.1120625,-0.1590875,-0.1351625
0.10305001,0.86805004,7.6060505,-0.165825,-0.170225,0.3419625
-0.91305006,0.21495001,10.78995,0.0215875,-0.020075,0.1329625
-0.16395001,0.94200003,8.41005,-0.017875,0.2567125,0.20295
-0.61905,0.81105006,10.24905,0.260975,0.0694375,-0.2099625
0.64695,1.69605,8.32695,0.1274625,-0.03355,-0.3548875
0.70605004,2.5489502,8.590051,0.3746875,-0.359975,-0.4877125
0.43605003,2.1010501,8.956051,0.4332625,-0.4258375,-0.6065125
1.0030501,2.769,7.932,0.5539875,-0.245025,-0.52305
1.01505,-0.64605004,8.748,0.454575,-0.19085,-0.1359875
-0.90105003,-3.1380002,11.788051,-1.1133375,0.5715875,1.727825
-0.85305005,-0.86895007,10.275001,-1.7763625,0.3207875,3.0600624
-0.50895,-1.74495,12.09405,-0.4899125,0.1408,1.0792375
-0.30705002,-0.35205,10.254001,-0.226325,-0.034925,0.46254998
-0.01995,-0.68700004,11.235001,0.2583625,-0.0254375,-0.0589875
-0.24495001,-0.24405001,11.875951,0.2198625,-0.139975,-0.818125
0.13905,-0.89295006,11.533951,0.19305,-0.0460625,-0.857175
-0.528,-0.66795003,11.508,-0.11825,-0.115225,-0.3834875
-0.25500003,-3.2650502,15.177001,-0.1359875,0.0078375,0.0474375
-1.2220501,-2.97,13.19295,-0.6237,0.01155,0.7401625
-0.126,-4.36095,12.754951,-0.5823125,0.073425,0.7689
-1.9210501,-0.72705,7.3999505,-0.636075,-0.2149125,0.7316375
1.0870501,2.33295,8.095051,0.4497625,0.391325,-0.2591875
0.606,2.1730502,6.1009502,2.0219374,0.0319,-3.142425
0.201,1.7590501,8.89395,1.10605,-0.5094375,-1.6823125
0.57705003,1.7989501,7.5919504,0.2154625,-0.5247,-0.4016375
1.01505,1.4500501,8.50905,0.28393748,-0.2572625,-0.2426875
0.81405,0.85605,9.184051,0.057475,-0.0672375,0.0342375
-0.22800002,0.41595003,9.21195,-0.3432,0.0224125,0.582175
-0.38895002,0.61200005,9.861,-0.4566375,0.2586375,0.62315
-1.3219501,0.43500003,9.94005,-0.1610125,0.3356375,0.2759625
-1.00605,0.63105005,8.98995,-0.1783375,0.5413375,0.4244625
-0.48495004,0.56895,9.65505,0.110275,0.2748625,0.0358875
-0.56595004,0.56700003,9.898951,0.2046,0.1137125,-0.2341625
-0.83400005,1.3969501,9.13095,0.0617375,-0.02365,-0.0114124995
-1.57095,1.7730001,8.83905,0.3205125,0.0774125,-0.34347498
-1.84395,2.25405,9.13305,0.428725,0.2349875,-0.479325
-0.135,3.51795,6.7540503,0.581075,0.1296625,-0.565125
0.93405,2.4100502,8.358001,1.1314875,-0.6956125,-0.562925
-1.87995,-0.82800007,9.682051,-0.3196875,-0.3381125,1.16435
-1.6720501,0.19800001,9.48495,-1.59005,0.5110875,2.6104374
-0.38205,-1.3950001,9.99495,-0.7519875,0.115637496,1.82215
-0.41505003,-2.2740002,12.25905,-0.4268,0.1601875,0.8383375
-0.54705,-0.85200006,11.995951,-0.3584625,-0.081125,0.6224625
-1.07295,0.61905,9.76095,0.115775,-0.058025,-0.20625
-0.69000006,-0.77295005,11.6320505,0.3790875,0.066825,-0.709225
-0.58500004,-0.67005,11.74005,0.1106875,-0.095837496,-0.375925
-0.54705,-1.419,12.453001,-0.0952875,-0.0339625,-0.168025
-0.37695003,-2.45805,11.61795,-0.38445,-0.1662375,0.2168375
-0.252,-3.1930501,10.371,-0.55605,-0.1452,0.6153125
-0.62100005,-3.3439503,9.50895,-0.6758125,-0.1744875,0.79915
2.523,1.78005,9.50205,-0.2167,0.0991375,0.601425
1.8220501,3.21195,8.133,1.8484125,-0.2957625,-2.6054876
-1.0180501,1.3609501,10.9140005,1.1589875,-0.2963125,-3.0938876
-1.7050501,1.78005,7.932,0.4186875,0.3741375,-1.7271374
-0.50895,1.6009501,7.8529506,0.04015,0.31501248,-0.809325
-0.11805001,0.30105,10.086,-0.2366375,-0.107525,0.1211375
0.441,-0.93600005,11.008051,-0.5270375,-0.0202125,0.7965375
-0.38895002,0.957,8.82705,-0.5484875,-0.015675,0.8716125
0.79005,0.61905,10.902,0.1903,-0.0834625,-0.2145
-0.51795,0.186,10.830001,-0.0675125,-0.253825,-0.057475
-0.03705,0.34905002,9.50205,-0.3685,0.0427625,0.2074875
-0.27405003,0.46605003,9.47805,-0.1205875,0.0092124995,-0.2272875
0.57495004,0.11400001,9.724951,-0.00165,0.0174625,-0.0834625
0.38595003,0.61695004,9.507001,-0.0166375,-0.1464375,0.1387375
0.45795003,1.4140501,8.925,0.128975,-0.172425,-0.0193875
0.26805001,0.85395,9.556951,0.3135,-0.1596375,-0.380875
0.29700002,1.6320001,7.4220004,0.1329625,-0.133925,-0.1920875
0.13695,2.46,8.42205,0.1032625,-0.17173749,-0.3075875
0.36900002,3.216,7.668,0.56993747,-0.147125,-0.825275
-0.37695003,1.53795,8.88,0.5790125,-0.1181125,-0.6202625
-1.521,-1.33305,7.9219503,-0.4338125,0.4538875,0.853325
0.28005,-3.0730503,10.81095,-1.5808375,0.90227497,3.2836375
0.46005002,-0.94305,10.45005,-1.0417,0.124575,2.4135375
-0.07005,-1.1730001,12.658951,0.070675,-0.0699875,0.5963375
-0.147,0.37500003,11.68305,0.144375,-0.1516625,-0.19415
-0.15900001,0.82500005,9.34395,0.38445,-0.1672,-0.8669375
0.14400001,0.33195,10.10295,0.3535125,-0.0636625,-0.9400875
-0.25500003,0.873,10.479,0.23155,0.0163625,-0.6692125
0.51000005,0.13800001,11.62005,0.1923625,-0.0771375,-0.71335
-0.38595003,-1.8330001,12.352951,-0.2212375,0.020075,0.32587498
-0.99000007,-3.59505,13.273951,-0.749925,0.1293875,1.2667875
-0.56805,-2.9890501,13.114051,-0.897875,0.0020625,1.260325
-1.1719501,-0.28695002,6.7900505,-0.3859625,-0.1254,0.1920875
0.64395005,1.7560501,11.27805,0.140525,0.0952875,-0.6334625
1.72395,0.97395,9.20505,1.496825,-0.0845625,-2.8765
1.48905,0.67200005,9.174001,0.716925,-0.4092,-1.694
0.32805002,1.9549501,7.3380003,0.1848,-0.2371875,-0.395175
-0.126,1.1890501,11.3209505,0.1791625,0.0994125,-0.263725
0.37905002,0.75600004,10.30605,0.0752125,0.2652375,0.3199625
-0.34800002,1.6170001,9.415951,0.0570625,0.17545,0.314325
0.25395,1.8210001,8.50905,0.2217875,0.28765,0.3212
-1.30305,1.7920501,8.65905,0.1023,0.161975,0.4178625
-1.4440501,1.8420001,8.21205,-0.291775,0.511225,0.34141248
-0.33405003,1.5960001,9.765,0.1882375,0.3592875,-0.33673748
-0.25695002,1.7389501,10.098001,0.2404875,-0.155925,-0.517
-0.03705,1.9120501,8.7619505,0.2140875,-0.2396625,-0.4420625
-0.34800002,3.5850003,7.37895,0.2066625,-0.24653749,-0.40205
0.32805002,3.01305,9.27705,0.8848125,-0.24887499,-0.80905
1.3429501,1.4260501,10.387951,0.772475,-0.278575,-0.67347497
0.156,-2.36205,13.1980505,-1.1099,0.2629,1.522125
0.24405001,-1.503,11.698951,-0.4151125,0.4038375,3.3133376
-0.90300006,0.16395001,10.27305,-0.537625,-0.02585,1.308175
0.864,-2.3770502,12.477,-0.058849998,0.147125,0.66275
0.32595003,-0.162,11.247001,-0.2124375,-0.07645,0.2116125
0.67800003,-0.96900004,12.793051,0.22,-0.0565125,-0.553575
-1.15005,-0.33195,13.5400505,-0.070675,-0.1255375,-0.3350875
-0.62805,-0.8880001,12.310051,-0.0840125,0.0554125,0.1483625
0.47205,-3.13995,12.829051,-0.3645125,-0.100099996,0.409475
-2.18205,0.81795,3.7600503,-0.5462875,-0.0078375,0.6677
0.23505001,4.31505,13.332001,0.708125,0.4162125,-0.2267375
1.3240501,0.80805004,11.295,2.28965,-0.0930875,-3.6554375
-0.726,2.2680001,8.985001,0.4626875,-0.17105,-1.25235
-0.753,1.6030501,8.76,0.3964125,0.113437496,-1.2497375
-0.030000001,1.641,8.746051,-0.1904375,-0.0559625,-0.249425
-0.171,0.50205004,9.916051,-0.3812875,-0.3114375,0.4153875
0.01905,0.31005,8.89395,-0.4962375,-0.0779625,0.2512125
0.42405003,0.85605,9.946951,-0.4676375,0.1104125,0.727925
-0.027,0.78705,9.552,-0.1043625,-0.1340625,0.2437875
0.058050003,1.251,8.358001,-0.1860375,-0.124575,0.19745
-0.039,1.77495,8.841001,0.0845625,0.0171875,-0.0974875
0.21300001,1.1359501,10.158001,0.3466375,-0.00495,-0.514525
0.23295002,1.47105,8.68605,0.1390125,-0.139425,-0.488675
0.097950004,2.17995,8.500951,0.2019875,-0.0254375,-0.43725
0.24900001,2.55795,8.56095,0.3700125,-0.16555,-0.558525
0.606,3.3649502,7.5940504,0.41965,-0.246675,-0.2462625
0.12195001,1.299,7.3740005,0.620125,-0.366575,-0.610775
-3.8190002,-2.046,9.11205,-1.230075,0.430375,1.2714624
-0.93705004,-2.0340002,9.81795,-2.3018875,1.0583375,3.6048374
-0.47295,-1.18005,11.932051,-0.8855,0.1073875,2.2452376
0.69000006,-3.4129503,15.74505,-0.0675125,-0.0092124995,0.99385
-0.022950001,-0.021000002,11.44995,-0.14905,-0.2706,0.3003
0.13695,-0.081,11.529,0.4371125,-0.12815,-0.58795
0.675,-0.12195001,10.785001,0.3614875,-0.21835,-0.6447375
0.546,-1.149,11.72805,0.1934625,-0.20075,-0.487025
