timestamp,time,accX,accY,accZ,gyrX,gyrY,gyrZ
1692513423272,310.731,-1.23405,-4.5930004,-0.64395005,-1.880175,1.49325,-8.212188
1692513423301,310.76,-1.45905,-4.6789503,-0.684,-2.148025,2.171125,-9.220613
1692513423331,310.79,-3.4789503,-6.66405,0.21900001,-2.6970625,3.2577875,-8.721075
1692513423360,310.819,-3.522,-4.308,13.549951,-3.013175,3.493875,-7.6170874
1692513423389,310.848,-2.4499502,1.8589501,9.423,-3.3705375,3.6521375,-6.526575
1692513423417,310.876,-4.4560504,0.22005,19.54095,-2.7788749,2.8969874,-3.0391624
1692513423447,310.906,-1.24605,-2.45295,28.411951,0.0319,0.68488747,0.5108125
1692513423473,310.932,-5.4820504,0.62895006,20.722952,1.298275,-0.461175,2.027575
1692513423503,310.962,-4.1779504,0.054,18.247952,1.9657,-1.3402125,2.9308126
1692513423533,310.992,-4.1779504,0.054,18.247952,1.9657,-1.3402125,2.9308126
1692513423561,311.02,2.38905,-0.273,17.37195,1.188275,-1.089,3.42155
1692513423592,311.051,3.38295,0.04695,11.635051,0.8875625,-0.6842,3.333275
1692513423620,311.079,5.84805,0.45405003,5.0470505,0.40301248,-0.1634875,3.4357126
1692513423650,311.109,5.46705,2.9869502,2.5870502,0.225775,-1.161875,4.94945
1692513423675,311.134,4.3570504,5.1720004,2.5200002,0.2712875,-1.7868125,6.1136622
1692513423705,311.164,3.72495,4.296,3.90105,1.0396374,-2.7108126,8.647512
1692513423734,311.193,2.38395,2.90295,5.4570003,1.7986375,-2.827275,9.500287
1692513423762,311.221,0.43800002,3.1060503,8.32905,2.5047,-2.6739626,9.2098875
1692513423793,311.252,0.61605,1.029,18.313051,2.9445624,-1.9107,6.6121
1692513423820,311.279,-0.312,-0.46605003,22.93695,2.573725,-1.348875,4.559775
1692513423851,311.31,-0.79605,-3.13995,23.646002,0.9724,-0.1186625,0.787875
1692513423879,311.338,-1.0330501,-4.09305,20.968052,0.024475,0.3493875,-0.755975
1692513423907,311.366,-0.87705004,-3.1900501,12.034051,-1.3924625,0.7935125,-3.1942625
1692513423938,311.397,-1.179,-2.9850001,5.36595,-1.7329125,0.8553875,-4.1974626
1692513423969,311.428,-1.5280501,-3.0280502,1.8259501,-1.8346624,0.8749125,-5.0067873
1692513423998,311.457,-1.8319501,-4.09005,-0.84195006,-1.6729625,0.9202875,-6.1994624
1692513424026,311.485,-2.42805,-5.5339503,-1.6350001,-1.2486374,0.9557625,-7.1832747
1692513424055,311.514,-1.5520501,-5.3569503,-2.63805,-0.840675,0.733975,-7.8156376
1692513424085,311.544,-1.9849501,-4.07595,-4.2319503,-1.0426625,1.0638375,-8.303762
1692513424113,311.572,-5.55705,-2.082,-3.48705,-2.3170125,2.6274874,-8.113325
1692513424143,311.602,-3.759,-6.63705,18.555,-3.7063124,3.960275,-5.8774376
1692513424169,311.628,-1.9950001,1.0570501,15.48795,-3.8808,4.1394377,-3.8120499
1692513424197,311.656,-3.8070002,-0.201,17.691,-2.8952,3.3286,-1.84525
1692513424227,311.686,-0.93495005,-7.5319505,29.716051,0.557425,-0.0231,1.03785
1692513424254,311.713,-1.794,-3.5040002,30.94695,1.521575,-1.1937749,1.903825
1692513424281,311.74,-3.1270502,1.2100501,17.57805,1.782825,-1.85515,2.166725
1692513424311,311.77,0.93900007,4.87995,8.77005,1.406625,-1.994575,2.0128624
1692513424337,311.796,1.95105,5.33505,5.03805,1.22375,-1.739925,2.48985
1692513424366,311.825,4.15605,4.25505,3.48705,1.1521125,-1.70115,3.35225
1692513424397,311.856,5.75895,1.845,5.0670004,1.254825,-1.2513875,5.2793126
1692513424425,311.884,6.7720504,0.80595005,6.2320504,0.965525,-0.9274375,6.91405
1692513424454,311.913,7.05705,-0.06705,4.64505,0.77494997,-0.968,7.8687124
1692513424482,311.941,7.2289505,-1.8070501,1.8400501,0.6721,-1.0498124,8.8418
1692513424510,311.969,1.24695,-1.062,5.8330503,1.4265625,-2.0068126,10.459488
1692513424541,312.0,-2.016,3.3739502,19.065,1.74735,-2.2966626,10.82785
1692513424571,312.03,-2.18895,0.15195,20.914951,1.1583,-1.788875,7.7466125
1692513424599,312.058,0.42900002,-3.6720002,31.27695,0.445775,-1.0671375,2.93865
1692513424628,312.087,-1.641,-1.3039501,21.30495,-0.1232,-0.2794,-5.766475
1692513424660,312.119,-1.5780001,-2.8270502,17.13495,-0.298925,-0.067375,-6.831825
1692513424688,312.147,-0.666,-3.0540001,7.6780505,-0.7530875,0.5083375,-6.786725
1692513424718,312.177,-1.8919501,-3.9490502,2.2369502,-0.8305,0.6917625,-6.729525
1692513424744,312.203,-1.08105,-5.5909505,1.7149501,-0.90255,0.8133125,-6.3327
1692513424773,312.232,-1.8180001,-5.9290504,1.2060001,-0.881375,0.80079997,-6.5698876
1692513424803,312.262,-2.80395,-4.011,-2.43405,-1.4185874,1.3011625,-7.3063374
1692513424829,312.288,-1.404,-3.8770502,-3.49005,-1.7661875,1.7246625,-7.4954
1692513424861,312.32,-1.2360001,-6.2760005,2.66295,-2.076525,2.1368876,-7.1385875
1692513424889,312.348,-3.6079502,-4.01895,11.194051,-2.8249376,2.8175125,-5.933125
1692513424922,312.381,-2.49795,0.04695,10.41195,-3.066525,2.8774624,-5.031125
1692513424947,312.406,-3.63,-1.3980001,22.123951,-1.65385,1.6600375,-2.2341
1692513424974,312.433,-4.1059504,-1.335,22.777052,-0.323125,0.6721,-0.5127375
1692513425005,312.464,-0.67800003,-0.60300004,17.872952,1.4664375,-0.785125,2.24345
1692513425036,312.495,0.29505002,-0.29895002,15.361951,1.4664375,-0.785125,2.24345
1692513425063,312.522,0.74505,0.55005,12.802951,1.6962,-1.248775,3.2824
1692513425093,312.552,1.89795,2.403,12.54705,1.28975,-1.4411374,3.380025
1692513425122,312.581,3.9829502,2.42895,7.6159506,1.0990375,-1.502875,3.4662375
1692513425150,312.609,4.563,1.866,3.42,0.97295,-1.6291,4.30595
1692513425178,312.637,4.0069504,1.5310501,1.6290001,1.0076,-1.7626125,5.1838875
1692513425207,312.666,2.571,2.66595,1.8930001,1.1891,-2.033075,6.9279375
1692513425238,312.697,2.463,1.6390501,3.2280002,1.366475,-2.077075,7.541875
1692513425267,312.726,2.463,1.6390501,3.2280002,1.366475,-2.077075,7.541875
1692513425295,312.754,2.45595,-0.47595003,9.79605,1.3721125,-1.54495,7.177912
1692513425321,312.78,0.28005,1.1359501,13.5400505,1.1253,-1.032075,5.19365
1692513425352,312.811,1.3240501,-4.3230004,27.67695,0.44233748,-0.7269625,2.5397625
1692513425382,312.841,0.83595,-4.22895,18.54495,-0.032175,-0.4334,1.0110375
1692513425410,312.869,-0.19305001,-3.10905,14.29905,-1.4139125,0.39627498,-2.8109124
1692513425440,312.899,0.75705004,-3.7720501,7.4599504,-1.939025,0.676225,-4.316125
1692513425469,312.928,-0.48000002,-2.736,2.42895,-2.13675,0.8592375,-5.5396
1692513425497,312.956,-2.028,-3.07095,2.565,-2.0444875,0.8768375,-5.7039123
1692513425528,312.987,-1.9350001,-4.0399504,2.83995,-1.9666625,0.9040625,-5.859425
1692513425557,313.016,-1.4779501,-3.66405,1.6170001,-1.93325,1.20395,-6.1653624
1692513425584,313.043,-3.012,-3.79605,0.14505,-1.9782125,1.494625,-6.1246624
1692513425613,313.072,-4.5750003,-5.80695,5.5260005,-2.1296,2.0508125,-5.4676876
1692513425649,313.108,-5.1139503,-3.6450002,14.281951,-2.2066,2.5408626,-3.91325
1692513425677,313.136,-4.6639504,-1.6110001,10.15995,-2.068275,2.6571875,-2.7814875
1692513425705,313.164,-1.42305,-2.3380501,19.383001,-1.0775875,2.0209749,-0.4899125
1692513425737,313.196,-2.18895,-1.9459502,22.10205,-0.4299625,1.3707374,0.38279998
1692513425763,313.222,-1.00605,-0.049950004,15.94305,0.574475,-0.117699996,1.49655
1692513425794,313.253,0.321,1.7539501,11.391001,0.80465,-0.67141247,1.8841625
1692513425819,313.278,3.6750002,2.73795,11.06505,0.8897625,-0.99935,2.2691624
1692513425850,313.309,6.0660005,3.7170002,6.5550003,0.9310125,-1.32385,3.13995
1692513425879,313.338,5.8819504,3.79605,3.6730502,0.9953625,-1.562825,3.6683624
1692513425907,313.366,4.7250004,2.4379501,3.32205,1.2914,-2.3115125,5.3779
1692513425939,313.398,4.68195,2.48895,4.4749503,1.5547125,-2.5942125,6.68525
1692513425969,313.428,2.25,2.601,3.8359501,0.4291375,-1.0789624,8.215762
1692513426001,313.46,1.7209501,-0.20595,10.699051,-0.080025,-0.395175,8.2269
1692513426030,313.489,2.84205,1.93605,15.937951,-0.1859,0.0829125,6.225175
1692513426056,313.515,-0.666,2.2470002,11.72595,-0.045925,-0.002475,4.181375
1692513426090,313.549,0.64695,-8.634001,34.269,-0.2363625,0.133925,0.53955
1692513426115,313.574,0.91005003,-6.3619504,22.677002,-0.2341625,0.13365,-1.0539374
1692513426145,313.604,-0.84405005,-4.4929504,16.639952,-0.747175,0.3465,-2.8477626
1692513426174,313.633,-0.55200005,-3.9420002,7.905,-2.222,1.0041625,-5.9123626
1692513426203,313.662,-1.42305,-3.4800003,1.7710501,-2.341075,1.1253,-6.366525
1692513426234,313.693,-3.4380002,-2.87895,-0.82305,-2.0717125,1.2186625,-6.2574873
1692513426262,313.721,-3.1390502,-4.06395,-1.302,-1.9589624,1.30405,-6.2684875
1692513426295,313.754,-2.9170501,-3.7459502,-0.29205,-1.8929625,1.7941,-6.231225
1692513426323,313.782,-3.3670502,-3.7429502,-1.39005,-1.9471375,2.18075,-5.9142876
1692513426352,313.811,-2.57205,-6.6160502,3.10905,-2.2328625,2.909225,-4.7432
1692513426379,313.838,-1.4130001,-7.2840004,11.60805,-2.4421375,3.186425,-4.03095
1692513426411,313.87,-3.8520002,-4.56405,16.62795,-2.6461875,3.346475,-3.3578875
1692513426439,313.898,1.34595,-3.8250003,17.829,-1.8244874,2.2688875,-1.9370999
1692513426468,313.927,2.3770502,-3.2220001,21.08205,0.13805,0.0452375,-0.121275
1692513426497,313.956,1.45605,-2.0629501,17.31705,0.7227,-0.843425,0.5687
1692513426523,313.982,0.95100003,-2.12805,16.788,1.0648,-1.5763,1.0379875
1692513426553,314.012,3.45405,-3.07095,17.79105,1.320275,-2.29955,1.9113874
1692513426583,314.042,1.09395,1.24395,9.769951,1.3000625,-2.2952874,2.391125
1692513426612,314.071,2.49195,5.57205,1.35405,1.1,-2.090275,3.090175
1692513426636,314.095,4.7850003,4.1140504,-0.60795003,1.066175,-1.8346624,3.465
1692513426670,314.129,4.2660003,2.9220002,4.3390503,1.4466375,-1.488025,4.8923874
1692513426696,314.155,3.76305,3.79605,4.70505,1.8535,-1.822425,5.9156623
1692513426722,314.181,3.3970501,2.57205,3.8080502,2.299275,-2.150225,6.6818123
1692513426749,314.208,4.25895,1.1530501,8.755051,3.126475,-2.2818124,7.656
1692513426778,314.237,1.6210501,3.3049502,8.973001,3.2516,-2.068,7.1286874
1692513426805,314.264,-0.47505003,-1.04295,17.928001,2.7130125,-1.48335,4.95275
1692513426833,314.292,4.1410503,-5.6650505,25.128,2.04985,-1.0817125,3.2964249
1692513426860,314.319,0.73800004,-1.6819501,16.057951,-0.257675,-0.1947,-0.70675
1692513426886,314.345,0.45495003,-2.19705,15.577051,-1.51855,0.1351625,-2.8120124
1692513426913,314.372,-0.13305001,-2.7240002,11.53695,-2.2980375,0.38747498,-4.4869
1692513426944,314.403,-1.54305,-2.1660001,6.84,-2.52065,0.5966125,-5.453525
1692513426971,314.43,-2.4109502,-2.77395,1.677,-2.317975,0.93747497,-6.340675
1692513427004,314.463,-2.52195,-3.86805,2.127,-2.211825,1.1105875,-6.6860747
1692513427033,314.492,-2.87805,-2.7139502,2.5170002,-1.64065,1.0839125,-6.613475
1692513427060,314.519,-3.11505,-1.764,-0.34395,-1.7771875,1.468775,-6.1862626
1692513427086,314.545,-3.795,-3.32205,-0.16995001,-1.8733,2.08615,-4.6855874
1692513427114,314.573,-3.627,-4.61205,11.71905,-1.8412625,2.338325,-3.81975
1692513427143,314.602,-3.1009502,-0.86595005,15.579,-1.8470374,2.605625,-3.0646
1692513427173,314.632,-1.8700501,-1.9890001,16.22805,-1.5114,2.5557125,-1.7093999
1692513427204,314.663,-0.17595,-2.2740002,22.473001,-0.865425,1.9382,-0.8773875
1692513427227,314.686,-0.18300001,-1.9890001,23.352001,0.451825,0.37345,0.5457375
1692513427256,314.715,-0.79605,-0.768,17.65695,0.793925,-0.316525,0.797225
1692513427287,314.746,0.864,2.01195,12.955951,0.9185,-1.0913374,0.95205
1692513427315,314.774,1.9060501,6.54405,5.32305,0.8581375,-1.1649,1.211375
1692513427343,314.802,2.9520001,6.22305,2.3470502,0.845075,-1.1765875,1.6902875
1692513427371,314.83,5.23995,3.0199502,4.18305,0.9724,-0.616275,3.548325
1692513427400,314.859,6.6880503,1.43505,4.497,1.1526625,-0.5671875,4.9245625
1692513427427,314.886,6.2089505,2.76195,3.2380502,1.8887,-1.168475,7.2340126
1692513427455,314.914,2.8459501,3.7669501,3.45795,2.08285,-1.434125,8.344737
1692513427485,314.944,4.464,0.88995004,15.378,2.725525,-1.5498999,9.657312
1692513427511,314.97,4.821,-0.08295,14.112,2.8076124,-1.3897125,8.712
1692513427542,315.001,-0.67095006,0.22395001,16.42695,2.3375,-1.1510125,6.7269125
1692513427575,315.034,2.6880002,-3.2430003,20.563051,0.2765125,-0.562375,1.969275
1692513427598,315.057,2.8270502,-4.71,18.009,-0.7470375,-0.286,-0.2531375
1692513427625,315.084,1.14195,-4.485,15.241951,-2.332825,0.061325,-4.0123873
1692513427653,315.112,-2.0380502,-1.9939501,10.041,-2.9332874,0.153725,-5.7019873
1692513427680,315.139,-2.502,-2.7550502,4.06395,-3.3023374,0.2965875,-6.8943872
1692513427713,315.172,-2.1000001,-4.89195,2.7160501,-2.6610374,0.484,-8.095862
1692513427741,315.2,-2.4190502,-5.7829504,1.9740001,-2.286625,0.6034875,-7.831175
1692513427769,315.228,-2.4709501,-4.2439504,0.52095,-2.2078376,1.2805375,-7.2309875
1692513427800,315.259,-2.1700501,-4.01595,-4.1530504,-2.4517624,1.7285125,-6.9035997
1692513427826,315.285,-1.87995,-5.7640505,-4.9669504,-2.8699,2.3494625,-5.61605
1692513427855,315.314,-0.77205,-3.9229503,9.954,-3.1308749,2.5601125,-4.64805
1692513427887,315.346,-5.406,-1.7760001,15.77805,-3.8377626,2.83415,-3.0976
1692513427912,315.371,-1.26195,-5.06895,25.897951,-3.1642876,2.349325,-2.1357875
1692513427938,315.397,-0.20205002,-7.0249505,29.734951,-1.528725,1.6347375,-1.1169125
1692513427964,315.423,-1.8900001,-1.335,23.055,1.1523875,0.780725,1.1009625
1692513427995,315.454,0.28005,1.5480001,20.163,1.4656125,0.553025,1.7853
1692513428021,315.48,2.46105,1.914,15.739951,1.6058625,0.092125,2.35345
1692513428046,315.505,2.1670501,4.1449504,9.859051,1.5604875,-0.7030375,3.66575
1692513428078,315.537,2.913,4.2910504,2.0050502,1.5104375,-0.8262375,4.1998
1692513428104,315.563,4.94805,1.8090001,1.36395,1.555675,-0.792825,5.0712748
1692513428135,315.594,5.589,1.54305,3.4150503,1.6039375,-0.8762875,5.571225
1692513428162,315.621,3.8490002,3.7020001,1.02405,1.7092625,-1.1721874,6.0768123
1692513428191,315.65,2.5780501,3.5059502,1.38495,1.96515,-1.7958875,7.123325
1692513428219,315.678,2.358,0.61200005,10.825951,2.3780625,-1.92665,8.095312
1692513428248,315.707,4.38495,3.6450002,16.38105,3.235375,-1.5049375,8.210675
1692513428278,315.737,-0.73095006,5.54505,11.806951,2.9591374,-1.1111375,6.6661377
1692513428304,315.763,2.7199502,-5.04495,34.458,1.6665,-0.39765,2.6951375
1692513428332,315.791,0.62505,-6.123,25.336052,1.07415,-0.1733875,0.9197375
1692513428359,315.818,-0.25500003,-4.1290503,14.887951,0.038775,-0.0347875,-1.1221375
1692513428387,315.846,-0.063,-3.0640502,7.3120503,-2.519825,0.1299375,-6.0797
1692513428415,315.874,-0.717,-2.9989502,3.4099503,-2.963125,0.270325,-7.03395
1692513428443,315.902,-4.42695,-3.4750502,-1.4569501,-2.6959624,0.503525,-6.9774375
1692513428474,315.933,-4.30695,-6.0820503,3.08205,-2.4759624,0.6340125,-6.745475
1692513428501,315.96,-1.9230001,-5.1220503,3.7840502,-2.35235,0.8969125,-6.62695
1692513428526,315.985,-1.24605,-3.5400002,-3.4630501,-2.454925,1.853225,-6.44545
1692513428557,316.016,-2.5189502,-2.7859502,-6.1750503,-2.5570874,2.2312124,-5.8597
1692513428585,316.044,-4.2520504,-4.4419503,3.5299501,-2.6382124,2.4085875,-5.2228
1692513428613,316.072,-0.66195005,-0.47595003,16.539001,-3.0441124,2.8127,-4.0710998
1692513428639,316.098,-3.3690002,0.54300004,8.004001,-3.102825,2.9687624,-3.233725
1692513428669,316.128,-2.4019501,-0.924,19.88805,-2.424675,2.5708375,-2.087525
1692513428697,316.156,-0.84795004,-3.693,26.796001,0.2789875,0.4984375,0.6117375
1692513428725,316.184,-1.3440001,-2.94405,22.393951,1.2002375,-0.409475,1.7028
1692513428756,316.215,0.13905,-4.3819504,25.75995,1.19185,-0.394075,2.3024375
1692513428785,316.244,2.08995,0.17205001,17.193,1.0613625,-0.474925,2.221175
1692513428812,316.271,2.427,5.14305,8.178,0.8372375,-0.779625,2.1868
1692513428842,316.301,3.4380002,4.44,0.60195005,0.6323625,-1.3371875,3.2296
1692513428869,316.328,4.8450003,2.7160501,1.6129501,0.8933375,-1.5015,4.307325
1692513428894,316.353,6.02295,2.42205,0.70500004,1.2343374,-1.6160375,5.5165
1692513428926,316.385,3.7890003,3.2950501,-0.99300003,1.804275,-1.86505,7.1306124
1692513428952,316.411,1.8270001,2.6899502,0.20295002,2.1214874,-2.0282624,8.091325
1692513428980,316.439,2.8969502,-0.41595003,12.16905,2.5988874,-2.0876625,9.0068
1692513429007,316.466,4.87095,3.2310002,14.60805,3.1977,-1.705825,8.2368
1692513429035,316.494,0.42900002,6.06195,18.45195,2.7160375,-1.350525,6.6677876
1692513429063,316.522,-1.36995,-5.4090004,42.573,1.8489625,-0.9769375,4.3352375
1692513429092,316.551,-0.14895001,-5.352,27.742052,0.161425,-0.2036375,-0.0881375
1692513429119,316.578,0.24900001,-2.9340003,15.832951,-1.0165375,0.2195875,-2.7146626
1692513429146,316.605,-0.08205,-1.6129501,9.516001,-2.7603126,0.7772875,-6.749325
1692513429175,316.634,-1.9260001,-1.9720501,3.4290001,-2.7654,0.83215,-7.1314373
1692513429199,316.658,-2.232,-3.8560503,-0.89295006,-2.438975,0.7860875,-6.800475
1692513429229,316.688,-2.5570502,-5.1769505,-2.7550502,-1.7771875,0.7803125,-6.3287125
1692513429257,316.716,-1.75995,-5.5069504,-2.013,-1.68025,0.9345875,-6.3089123
1692513429286,316.745,-1.6690501,-5.02605,-1.4070001,-2.1258874,1.58345,-6.499075
1692513429313,316.772,-2.3110502,-3.9709501,-4.31505,-2.5597,2.0145125,-6.5522876
1692513429343,316.802,-4.00995,-4.44495,2.778,-2.1912,1.9122125,-6.5467873
1692513429370,316.829,-2.0689502,-2.2429502,12.4129505,-2.9612,2.453,-4.720925
1692513429396,316.855,-3.4000502,0.82800007,10.929001,-3.3653126,2.70985,-3.4042249
1692513429423,316.882,-3.6370502,1.6560001,20.122952,-2.8246624,2.4127126,-2.0114875
1692513429451,316.91,-1.2889501,-1.9600501,26.44695,0.2976875,0.5091625,0.7678
1692513429476,316.935,0.48900002,-2.8980002,24.685051,1.68465,-0.4959625,2.0667624
1692513429505,316.964,-0.025050001,-1.4770501,22.420052,2.4371874,-1.772925,2.97495
1692513429538,316.997,2.2050002,-0.615,17.346,2.079275,-2.0073626,2.5603874
1692513429564,317.023,3.2959502,1.8540001,8.78205,1.276275,-1.9820625,2.2438624
1692513429590,317.049,3.5500503,2.49795,3.9100502,1.027675,-1.8959875,2.3804
1692513429621,317.08,3.9190502,1.8760501,1.8330001,0.894575,-1.8419499,2.6024625
1692513429647,317.106,4.0339503,1.6170001,1.3440001,0.94435,-1.8733,3.4186625
1692513429672,317.131,3.2290502,2.18205,1.1770501,1.0659,-1.942325,4.047725
1692513429699,317.158,2.085,2.73795,0.70095,1.19735,-1.7258999,4.8893623
1692513429728,317.187,2.42295,1.35195,2.661,1.1886874,-0.9499875,7.2359376
1692513429752,317.211,4.149,0.43500003,8.27595,1.1323125,-0.7184375,8.3347
1692513429782,317.241,3.2370002,7.18305,11.56995,1.0956,-0.556875,8.5316
1692513429810,317.269,-1.8270001,3.1609502,27.696001,1.142075,-0.3955875,6.5209374
1692513429837,317.296,-1.19805,-5.8429503,37.528954,1.249325,-0.2781625,4.185225
1692513429865,317.324,0.84105,-3.4249501,21.61095,-0.0507375,0.4783625,-1.595
1692513429893,317.352,2.12805,-1.113,11.7619505,-1.2076625,0.731225,-4.0528126
1692513429920,317.379,1.5160501,-0.81105006,7.1059504,-1.99265,0.7558375,-5.4599876
1692513429948,317.407,-0.25995,-0.60300004,2.7810001,-1.9969125,0.3949,-5.0975375
1692513429976,317.435,-2.56695,-1.12695,0.94695,-1.6625125,0.1799875,-4.3555875
1692513430004,317.463,-3.0649502,-3.52305,-0.31305,-1.0759375,-0.0358875,-3.6592875
1692513430030,317.489,-3.35205,-5.175,-0.57900006,-0.85153747,-0.125675,-3.8900125
1692513430057,317.516,-3.108,-5.931,0.124050006,-0.7063375,-0.1948375,-4.4825
1692513430084,317.543,-4.353,-4.7299504,-1.19895,-1.00815,0.3051125,-6.188325
1692513430112,317.571,-4.965,-4.5880504,-1.3090501,-1.8599625,1.408275,-6.546375
1692513430142,317.601,-4.9680004,-5.151,8.439,-2.5861,2.3804,-6.1094
1692513430170,317.629,-5.2930503,1.96905,12.601951,-3.3595374,3.680875,-3.653375
1692513430197,317.656,-5.8770003,4.8970504,8.025001,-3.039575,3.6015375,-2.3133
1692513430224,317.683,-3.24705,-6.39795,32.421,-0.6835125,1.8451124,0.4475625
1692513430252,317.711,1.55595,-5.622,33.843002,0.593725,0.75185,1.7512
1692513430279,317.738,3.41595,-0.03795,18.648,1.34035,-0.408925,2.3282876
1692513430306,317.765,3.6480002,0.43695003,18.403952,1.2051874,-2.41615,1.7034875
1692513430333,317.792,2.56605,0.126,16.20195,0.9543875,-2.888325,1.7067875
1692513430360,317.819,2.02095,0.80595005,11.311951,0.8034125,-2.52175,2.12575
1692513430387,317.846,2.71005,0.85095006,4.93695,0.60335,-1.19515,3.2635624
1692513430415,317.874,3.8250003,0.049950004,2.97195,0.6070625,-1.0263,3.729
1692513430443,317.902,5.0800505,-0.19395001,2.2039502,0.6210875,-1.2065625,4.576275
1692513430470,317.929,5.4220505,0.33705002,1.2970501,0.6243875,-1.36345,5.12985
1692513430498,317.957,5.4220505,0.33705002,1.2970501,0.6243875,-1.36345,5.12985
1692513430526,317.985,4.1460004,3.1729503,-0.0139500005,0.914925,-2.106225,7.10105
1692513430554,318.013,5.4199505,5.6509504,11.75895,2.4041874,-2.933425,10.643738
1692513430581,318.04,0.00795,6.5790005,21.823952,3.3155375,-3.09375,10.983362
1692513430609,318.068,-2.94495,1.8280501,33.00495,3.662175,-2.2892375,6.56865
1692513430638,318.097,-1.72395,-0.055050004,24.429,2.8034875,-1.17865,3.1312876
1692513430664,318.123,-1.52295,0.43995002,13.45905,0.24365,0.9482,-2.229975
1692513430691,318.15,-1.5090001,-0.15300001,9.705001,-0.5259375,1.3510749,-3.3055
1692513430718,318.177,-1.014,-1.608,9.35805,-0.83655,1.3883375,-3.5267375
1692513430746,318.205,-2.9020503,-1.7490001,11.71905,-0.8424625,1.0784125,-3.2489874
1692513430774,318.233,-3.7020001,-1.67295,5.9089503,-0.84741247,0.9293625,-3.2316625
1692513430803,318.262,-3.76095,-1.35195,1.3090501,-0.9453125,0.88673747,-3.47985
1692513430830,318.289,-4.4869504,-1.5510001,0.14505,-0.745525,0.6158625,-3.581325
1692513430859,318.318,-5.77005,-1.6609501,-0.37800002,-0.3900875,0.0994125,-3.596175
1692513430887,318.346,-6.0979505,-1.67295,-0.87600005,-0.0902,-0.4662625,-3.6601124
1692513430913,318.372,-3.5839503,-4.8040504,2.8620002,-0.128425,0.1529,-2.9605124
1692513430940,318.399,-1.6570501,-2.86695,9.375,-0.133925,1.4711125,-2.4748626
1692513430967,318.426,-0.47295,2.0410502,6.3090005,-0.328075,2.8265874,-2.9526749
1692513430996,318.455,-4.6639504,-3.5059502,22.40895,-0.445775,2.3885124,-2.706275
1692513431024,318.483,-1.488,-7.5130506,34.13295,-0.1975875,0.0774125,-0.9249625
1692513431051,318.51,2.7199502,-0.08805001,16.71195,-0.0952875,-1.0951875,-0.0182875
1692513431078,318.537,2.4160502,0.58605003,17.542051,-0.1769625,-1.9347625,0.53075
1692513431106,318.565,2.69295,0.13800001,15.702001,-0.32725,-2.699125,1.787775
1692513431133,318.592,3.4620001,2.3860502,7.8430505,-0.223575,-2.8315375,2.858625
1692513431163,318.622,3.4420502,2.802,2.91,0.1428625,-2.687575,4.73935
1692513431188,318.647,3.354,1.93095,1.9210501,0.3634125,-2.5172124,5.363325
1692513431216,318.675,4.04295,0.49005002,0.99000007,0.588225,-2.3511126,5.885275
1692513431243,318.702,4.086,0.39195,0.87795,0.685575,-2.0152,6.701475
1692513431271,318.73,2.9560502,1.6369501,2.70195,0.8492,-2.0290875,6.760325
1692513431299,318.758,-0.08205,5.95905,8.415,1.11375,-2.1165376,7.100775
1692513431327,318.786,-3.012,10.60995,14.686951,1.65715,-2.0068126,6.4626374
1692513431356,318.815,-4.08495,7.0680003,19.21095,1.9713374,-1.43495,4.4202123
1692513431384,318.843,2.8270502,-4.45905,28.222952,1.3407625,-0.371525,0.0169125
1692513431409,318.868,2.8270502,-4.45905,28.222952,1.3407625,-0.371525,0.0169125
1692513431440,318.899,2.40105,-5.1319504,13.630951,0.2083125,0.6604125,-0.72008747
1692513431466,318.925,1.386,-5.40705,6.4690504,-1.79245,0.38555,0.0265375
1692513431494,318.953,1.55595,-6.1590004,3.5389502,-2.20165,0.19139999,1.29085
1692513431522,318.981,1.3069501,-6.49095,1.9620001,-1.9402624,0.0287375,2.1461
1692513431550,319.009,0.67095006,-6.05595,0.85095006,-1.24025,-0.358875,4.0414
1692513431579,319.038,-2.5120502,-6.228,-0.21000001,-1.4496624,-0.7269625,5.5466123
1692513431607,319.066,-3.76605,-7.2640505,4.86105,-1.7545,-1.788325,8.171212
1692513431635,319.094,-3.52395,-6.9580503,8.51595,-1.585375,-1.694275,9.147463
1692513431663,319.122,-2.256,-6.1969504,3.7810502,-1.1138875,-0.9229,10.17665
1692513431689,319.148,-3.80205,-3.52605,1.8060001,-1.4804626,-1.2904375,9.827812
1692513431721,319.18,-6.0259504,1.725,8.302951,-1.661825,-1.4020875,8.931038
1692513431748,319.207,-5.3629503,2.1730502,17.41995,-1.1825,-1.2214125,7.1521997
1692513431777,319.236,-3.4669502,-2.76705,30.430052,-0.559075,-0.881375,6.490412
1692513431805,319.264,0.77295005,-2.6490002,28.150951,0.8559375,-0.0820875,5.1734376
1692513431838,319.297,1.76205,1.62495,20.001001,7.7895126,5.90425,-12.898462
1692513431863,319.322,0.12195001,3.73095,14.79705,5.335275,3.334925,-11.157712
1692513431888,319.347,0.9670501,4.7839503,9.978001,4.1592374,2.0200124,-8.150863
1692513431914,319.373,3.52605,4.7910004,2.5870502,3.5678499,1.2978625,-6.5228624
1692513431943,319.402,4.242,4.2649503,1.5690001,3.1488874,0.6444625,-5.137
1692513431977,319.436,3.3660002,4.092,3.3600001,2.6654375,-0.22825,-2.875675
1692513431997,319.456,3.1650002,3.9580503,3.3000002,2.5372875,-0.446875,-1.843325
